,rule_based_threshold,poisson_regression,random_forest,xgboost
38061,0.0,0.022616147994995117,0.016850000247359276,0.00902604404836893
38062,0.0,0.022702395915985107,0.01790316216647625,0.008759677410125732
38063,0.0,0.024193763732910156,0.020615821704268456,0.009533969685435295
38064,0.0,0.023242056369781494,0.022189991548657417,0.007666346617043018
38065,0.0,0.0225943922996521,0.019569694995880127,0.008595508523285389
38066,0.0,0.02236032485961914,0.01740928925573826,0.0075738499872386456
38067,0.0,0.02145630121231079,0.015297180972993374,0.007079555653035641
38068,0.0,0.020706653594970703,0.014833517372608185,0.006394840311259031
38069,0.0,0.02097529172897339,0.015274569392204285,0.006953989155590534
38070,0.0,0.02097529172897339,0.01756366156041622,0.006953989155590534
38071,0.0,0.022611796855926514,0.014876292087137699,0.008413911797106266
38072,0.0,0.028484761714935303,0.03287344425916672,0.01041640155017376
38073,0.0,0.05502796173095703,0.07981163263320923,0.028473997488617897
38074,0.0,0.04382622241973877,0.04880726337432861,0.015415762551128864
38075,0.0,0.040469229221343994,0.03183300793170929,0.01288415677845478
38076,0.0,0.03569000959396362,0.02857893705368042,0.01192999817430973
38077,0.0,0.047642409801483154,0.045133549720048904,0.018321221694350243
38078,0.0,0.028304338455200195,0.02319866232573986,0.011540153063833714
38079,0.0,0.030004382133483887,0.023818397894501686,0.010508677922189236
38080,0.0,0.03367692232131958,0.023445088416337967,0.022169286385178566
38081,0.0,0.033082783222198486,0.02286147139966488,0.01619873009622097
38082,0.0,0.03330463171005249,0.021160170435905457,0.01505214162170887
38083,0.0,0.031934142112731934,0.0233721025288105,0.013948180712759495
38084,0.0,0.03232306241989136,0.022821031510829926,0.014747170731425285
38085,0.0,0.03232306241989136,0.021472886204719543,0.014747170731425285
38086,0.0,0.03123021125793457,0.028511399403214455,0.013906203210353851
38087,0.0,0.02912437915802002,0.02088228240609169,0.012823742814362049
38088,0.0,0.031646788120269775,0.022009562700986862,0.013924590311944485
38089,0.0,0.03114163875579834,0.022459547966718674,0.015855224803090096
38090,0.0,0.031646788120269775,0.0579255037009716,0.016404032707214355
38091,0.0,0.03152918815612793,0.026676876470446587,0.017118414863944054
38092,0.0,0.030361294746398926,0.022072693333029747,0.015624172985553741
38093,0.0,0.037482619285583496,0.03314235806465149,0.0202491357922554
38094,0.0,0.039176762104034424,0.047643352299928665,0.020123451948165894
38095,0.0,0.039128243923187256,0.043194204568862915,0.022933248430490494
38096,0.0,0.03181535005569458,0.03219997510313988,0.0192494448274374
38097,0.0,0.03326636552810669,0.02720790170133114,0.021696574985980988
38098,0.0,0.03505682945251465,0.032202403992414474,0.019480906426906586
38099,0.0,0.03245437145233154,0.023528650403022766,0.018647046759724617
38100,0.0,0.04126763343811035,0.031293835490942,0.023349229246377945
38101,0.0,0.038391053676605225,0.02955017052590847,0.02173180878162384
38102,0.0,0.033196449279785156,0.0293692946434021,0.020032167434692383
38103,0.0,0.09472477436065674,0.07949407398700714,0.06395018845796585
38104,0.0,0.06100308895111084,0.07649805396795273,0.041796859353780746
38105,0.0,0.0592610239982605,0.06742148101329803,0.0339139960706234
38106,0.0,0.11583083868026733,0.14071044325828552,0.09054996818304062
38107,0.0,0.11886084079742432,0.11963408440351486,0.09304919093847275
38108,0.0,0.17389285564422607,0.15593677759170532,0.15690959990024567
38109,0.0,0.24326372146606445,0.2641652524471283,0.24840417504310608
38110,0.0,0.27465152740478516,0.2082812786102295,0.24001184105873108
38111,0.0,0.2279641032218933,0.20107492804527283,0.17995618283748627
38112,0.0,0.3172255754470825,0.29829779267311096,0.31551289558410645
38113,1.0,0.3325512409210205,0.3229977786540985,0.2783571481704712
38114,0.0,0.29702192544937134,0.26843392848968506,0.2753623127937317
38115,0.0,0.2766066789627075,0.276702880859375,0.22471769154071808
38116,0.0,0.2664297819137573,0.24061216413974762,0.19210638105869293
38117,0.0,0.23630434274673462,0.17331570386886597,0.1714424341917038
38118,0.0,0.24623841047286987,0.1945871263742447,0.1694255769252777
38119,0.0,0.23279881477355957,0.17746812105178833,0.14827942848205566
38120,0.0,0.22417259216308594,0.1875305473804474,0.14799641072750092
38121,0.0,0.17255443334579468,0.15140840411186218,0.08738616108894348
38122,0.0,0.17959988117218018,0.15426592528820038,0.08859846740961075
38123,0.0,0.16307783126831055,0.12933166325092316,0.08277038484811783
38124,0.0,0.11872243881225586,0.12244655936956406,0.055457260459661484
38125,0.0,0.11551743745803833,0.11010925471782684,0.059155743569135666
38126,0.0,0.07439011335372925,0.07269977033138275,0.03580059856176376
38127,0.0,0.1039610505104065,0.10145849734544754,0.06403050571680069
38128,0.0,0.06408333778381348,0.07312510162591934,0.033775340765714645
38129,0.0,0.05726349353790283,0.0550917387008667,0.029864339157938957
38130,0.0,0.09136956930160522,0.09535592794418335,0.054563023149967194
38131,0.0,0.10083150863647461,0.1066652163863182,0.05763793736696243
38132,0.0,0.06605839729309082,0.0641084834933281,0.04054470732808113
38133,0.0,0.057261884212493896,0.05262474715709686,0.0324203297495842
38134,0.0,0.06041145324707031,0.06218302249908447,0.049342088401317596
38135,0.0,0.11272603273391724,0.23777450621128082,0.09582234919071198
38136,0.0,0.24823158979415894,0.30121707916259766,0.35020676255226135
38137,0.0,0.19918692111968994,0.23043151199817657,0.17264091968536377
38138,0.0,0.19636648893356323,0.1869516372680664,0.1558423638343811
38139,0.0,0.17328983545303345,0.1732543706893921,0.14648938179016113
38140,0.0,0.16803646087646484,0.15615049004554749,0.1198064461350441
38141,0.0,0.1688138246536255,0.2109719067811966,0.17176663875579834
38142,0.0,0.28646451234817505,0.570465087890625,0.5482361316680908
38143,1.0,0.4020676016807556,0.7798093557357788,0.8402649760246277
38144,1.0,0.34656214714050293,0.6843063235282898,0.6586208939552307
38145,1.0,0.2818725109100342,0.496061772108078,0.3952368497848511
38146,1.0,0.3507845997810364,0.6234515905380249,0.619370698928833
38147,1.0,0.466606080532074,0.8226273655891418,0.8343449831008911
38148,1.0,0.48922812938690186,0.897581160068512,0.9414167404174805
38149,1.0,0.48639363050460815,0.9233874678611755,0.9304517507553101
38150,1.0,0.5184168815612793,0.9375290870666504,0.9762236475944519
38151,1.0,0.5962949991226196,0.9776396751403809,0.9874945282936096
38152,1.0,0.47254157066345215,0.9786317944526672,0.9583227038383484
38153,1.0,0.5548909306526184,0.9639776349067688,0.9550894498825073
38154,1.0,0.4818839430809021,0.9199216961860657,0.857751727104187
38155,1.0,0.5448331832885742,0.8985030055046082,0.8589575886726379
38156,1.0,0.5349614024162292,0.8719215989112854,0.8774407505989075
38157,1.0,0.475591242313385,0.8401848077774048,0.7909092903137207
38158,1.0,0.4734429717063904,0.8304998874664307,0.7793406248092651
38159,1.0,0.5114827156066895,0.8362821340560913,0.8298249840736389
38160,1.0,0.5147329568862915,0.8207383155822754,0.7484957575798035
38161,0.0,0.43535345792770386,0.7401688694953918,0.6854158043861389
38162,1.0,0.50264573097229,0.7308133840560913,0.7118973731994629
38163,1.0,0.4569743871688843,0.6795870661735535,0.6064392328262329
38164,0.0,0.39015698432922363,0.6410573124885559,0.5602070093154907
38165,1.0,0.4205629825592041,0.5191274881362915,0.4845627546310425
38166,1.0,0.4134824872016907,0.5065028667449951,0.4829883873462677
38167,0.0,0.38149505853652954,0.5106493234634399,0.474547415971756
38168,0.0,0.2829219102859497,0.35081085562705994,0.31120339035987854
38169,0.0,0.17571622133255005,0.18253786861896515,0.15581771731376648
38170,0.0,0.1828595995903015,0.19459205865859985,0.15558646619319916
38171,0.0,0.2984418272972107,0.2351435273885727,0.31645506620407104
38172,0.0,0.23070180416107178,0.1725846379995346,0.21047349274158478
38173,0.0,0.20789974927902222,0.1809355616569519,0.1713329255580902
38174,0.0,0.2181747555732727,0.2008245885372162,0.17358101904392242
38175,0.0,0.16611528396606445,0.15084680914878845,0.11854405701160431
38176,0.0,0.16010159254074097,0.1455920785665512,0.10767804086208344
38177,0.0,0.1517425775527954,0.15146301686763763,0.10085440427064896
38178,0.0,0.17395532131195068,0.1782688945531845,0.11943972110748291
38179,0.0,0.17151260375976562,0.15252447128295898,0.1350249946117401
38180,0.0,0.10432034730911255,0.10042881220579147,0.05270601809024811
38181,0.0,0.15764343738555908,0.14130328595638275,0.13722243905067444
38182,0.0,0.12935715913772583,0.14193972945213318,0.08405459672212601
38183,0.0,0.09786611795425415,0.13739272952079773,0.044711921364068985
38184,0.0,0.07096773386001587,0.08920007199048996,0.03559184819459915
38185,0.0,0.05046498775482178,0.08846781402826309,0.019298264756798744
38186,0.0,0.0010246634483337402,0.0027322007808834314,0.0005656885332427919
38187,0.0,0.0010173320770263672,0.000411882356274873,0.0005706495721824467
38188,0.0,0.0010173320770263672,0.0005715067964047194,0.0005825631669722497
38189,0.0,0.0010246634483337402,0.000411882356274873,0.000578216859139502
38190,0.0,0.001055598258972168,0.0008962716674432158,0.0006684105028398335
38191,0.0,0.0010173320770263672,0.000411882356274873,0.0005761749926023185
38192,0.0,0.001046597957611084,0.0008430226589553058,0.0006684105028398335
38193,0.0,0.0010625720024108887,0.0007758236024528742,0.000757507688831538
38194,0.0,0.00105971097946167,0.0008571244543418288,0.0007358824368566275
38195,0.0,0.0011137127876281738,0.0009962953627109528,0.0007861882913857698
38196,0.0,0.0010744929313659668,0.0008846858399920166,0.0006259453948587179
38197,0.0,0.0010721087455749512,0.0009276916389353573,0.0007880376069806516
38198,0.0,0.0010895729064941406,0.0009303090046159923,0.0008581246947869658
38199,0.0,0.0011464953422546387,0.0004802333714906126,0.0006929635419510305
38200,0.0,0.0010635852813720703,0.00047059942153282464,0.0007458381005562842
38201,0.0,0.0010635852813720703,0.000576735648792237,0.0007655614172108471
38202,0.0,0.001080334186553955,0.0006884694448672235,0.0006672684103250504
38203,0.0,0.001080334186553955,0.000410588487284258,0.0005847897846251726
38204,0.0,0.0010181665420532227,0.00045003066770732403,0.0005270859110169113
38205,0.0,0.0010048151016235352,0.00024167321680579334,0.000586027919780463
38206,0.0,0.0010048151016235352,0.00018418481340631843,0.000586027919780463
38207,0.0,0.0010048151016235352,0.00018418481340631843,0.0005819086218252778
38208,0.0,0.0009822249412536621,0.00020634706015698612,0.0005399611545726657
38209,0.0,0.0009796619415283203,0.00020634706015698612,0.0005009464803151786
38210,0.0,0.0010110139846801758,0.00042096059769392014,0.0006103773484937847
38211,0.0,0.0009899735450744629,0.000357918645022437,0.0005354941240511835
38212,0.0,0.0009064078330993652,0.00013671540364157408,0.0004840868932660669
38213,0.0,0.0009070038795471191,0.0002888461167458445,0.00045241761836223304
38214,0.0,0.0009093284606933594,0.00014772468421142548,0.00047052715672180057
38215,0.0,0.0009070038795471191,0.00019652348419185728,0.00045241761836223304
38216,0.0,0.0009070038795471191,0.00017196206317748874,0.0004133080365136266
38217,0.0,0.0009094476699829102,0.0002642847248353064,0.00044299307046458125
38218,0.0,0.0009118318557739258,0.00017196206317748874,0.0004159308737143874
38219,0.0,0.0009118318557739258,0.00017196206317748874,0.0004209987528156489
38220,0.0,0.0009118318557739258,0.00012316327774897218,0.0004207584715913981
38221,0.0,0.0009290575981140137,0.00012316327774897218,0.0004024564696010202
38222,0.0,0.0009290575981140137,0.00017196206317748874,0.0004031220742035657
38223,0.0,0.0009290575981140137,0.0002642847248353064,0.0004031220742035657
38224,0.0,0.0009464025497436523,0.0002642847248353064,0.0004031220742035657
38225,0.0,0.0009108185768127441,0.0003376436361577362,0.0004209987528156489
38226,0.0,0.0009108185768127441,0.0003376436361577362,0.0004294720129109919
38227,0.0,0.0009278655052185059,0.0003376436361577362,0.0004209987528156489
38228,0.0,0.0009108185768127441,0.0003376436361577362,0.0004209987528156489
38229,0.0,0.0009154677391052246,0.00033224551589228213,0.00048365697148256004
38230,0.0,0.0009154677391052246,0.00019112408335786313,0.00048338089254684746
38231,0.0,0.0009154677391052246,0.00019112408335786313,0.00048365697148256004
38232,0.0,0.0009154677391052246,0.00019112408335786313,0.0004854259605053812
38233,0.0,0.0009145140647888184,0.00019112408335786313,0.0004959307843819261
38234,0.0,0.000986337661743164,0.0003176198515575379,0.0005454367492347956
38235,0.0,0.001012265682220459,0.0003607672406360507,0.0006212968728505075
38236,0.0,0.0011608004570007324,0.0003607672406360507,0.0009429582860320807
38237,0.0,0.0012279152870178223,0.0012585434596985579,0.0010403319029137492
38238,0.0,0.3811342716217041,0.3110794723033905,0.5910475254058838
38239,0.0,0.3274303674697876,0.25542888045310974,0.47077029943466187
38240,0.0,0.2872363328933716,0.2997429370880127,0.4734016954898834
38241,0.0,0.26399338245391846,0.49505558609962463,0.3949315845966339
38242,0.0,0.44457894563674927,0.5079096555709839,0.654093325138092
38243,0.0,0.24021035432815552,0.37915363907814026,0.4364064335823059
38244,0.0,0.4272259473800659,0.5905924439430237,0.7230151295661926
38245,0.0,0.564142107963562,0.5690966844558716,0.8521348237991333
38246,1.0,0.4008626937866211,0.5796061754226685,0.7054887413978577
38247,0.0,0.4450947642326355,0.6665471196174622,0.7434981465339661
38248,0.0,0.6213968992233276,0.8244054317474365,0.9495418667793274
38249,1.0,0.7026530504226685,0.9612740278244019,0.9874843955039978
38250,1.0,0.6870411038398743,0.9757559299468994,0.9971097111701965
38251,1.0,0.6853911876678467,0.9813973903656006,0.9924393892288208
38252,1.0,0.6475542783737183,0.9589882493019104,0.983086347579956
38253,1.0,0.6303175687789917,0.9583684206008911,0.9672045111656189
38254,1.0,0.5981206893920898,0.9196266531944275,0.9351855516433716
38255,1.0,0.61769700050354,0.9256305694580078,0.9575302004814148
38256,1.0,0.6537272930145264,0.9425809979438782,0.9697082042694092
38257,1.0,0.6371039152145386,0.9678798317909241,0.9738237261772156
38258,1.0,0.6360869407653809,0.9555127024650574,0.9525113105773926
38259,1.0,0.668548583984375,0.9559369087219238,0.9785789847373962
38260,1.0,0.669983446598053,0.9804748296737671,0.9906793236732483
38261,1.0,0.6713442802429199,0.9831386208534241,0.9805028438568115
38262,1.0,0.6784632802009583,0.9634775519371033,0.9693924188613892
38263,1.0,0.6444695591926575,0.9527219533920288,0.9676342606544495
38264,1.0,0.6486717462539673,0.9484877586364746,0.9715555906295776
38265,1.0,0.5758925676345825,0.874067485332489,0.9116074442863464
38266,1.0,0.6174959540367126,0.9104133248329163,0.9366730451583862
38267,1.0,0.640839695930481,0.8868545293807983,0.9340649247169495
38268,1.0,0.6079301834106445,0.9039947390556335,0.9246239066123962
38269,1.0,0.6088589429855347,0.8695855736732483,0.9182993173599243
38270,1.0,0.5714224576950073,0.820275604724884,0.8756532073020935
38271,1.0,0.5375913381576538,0.8166648149490356,0.8595406413078308
38272,1.0,0.5240975022315979,0.7756016254425049,0.8248159885406494
38273,0.0,0.4821779131889343,0.7471039891242981,0.7559528946876526
38274,1.0,0.46655404567718506,0.6548640131950378,0.7235530614852905
38275,0.0,0.39694708585739136,0.5705717206001282,0.5710709095001221
38276,1.0,0.4357077479362488,0.660804808139801,0.6805899143218994
38277,0.0,0.4391877055168152,0.6333621144294739,0.6512307524681091
38278,0.0,0.38750720024108887,0.5004236102104187,0.6224711537361145
38279,0.0,0.3152545690536499,0.5049005150794983,0.43731263279914856
38280,0.0,0.35975760221481323,0.36276549100875854,0.5120888352394104
38281,0.0,0.21648842096328735,0.23700235784053802,0.2828577756881714
38282,0.0,0.215503990650177,0.34521380066871643,0.3007274568080902
38283,0.0,0.2545488476753235,0.3525855541229248,0.34035295248031616
38284,0.0,0.4016035795211792,0.4483782947063446,0.5657369494438171
38285,0.0,0.38024699687957764,0.5542225241661072,0.5725281834602356
38286,0.0,0.39817363023757935,0.6232759952545166,0.5920476913452148
38287,0.0,0.3935477137565613,0.6322460174560547,0.5790582895278931
38288,0.0,0.40806883573532104,0.6310638189315796,0.6177352666854858
38289,0.0,0.4892382025718689,0.650299608707428,0.7653874158859253
38290,0.0,0.2639504671096802,0.49272531270980835,0.329461932182312
38291,0.0,0.30912476778030396,0.3537723422050476,0.37371158599853516
38292,1.0,0.3700368404388428,0.3876441717147827,0.527467668056488
38293,1.0,0.36088883876800537,0.43847936391830444,0.49240607023239136
38294,0.0,0.33704400062561035,0.3263065814971924,0.47983434796333313
38295,1.0,0.33073729276657104,0.30273184180259705,0.42155274748802185
38296,0.0,0.30146652460098267,0.2908742129802704,0.40978989005088806
38297,1.0,0.3204008936882019,0.31197473406791687,0.3909836411476135
38298,1.0,0.3269912004470825,0.31811898946762085,0.43492087721824646
38299,0.0,0.3202871084213257,0.3248770833015442,0.438408225774765
38300,0.0,0.30527740716934204,0.33870404958724976,0.3957464396953583
38301,0.0,0.3267132639884949,0.40681567788124084,0.4644275903701782
38302,1.0,0.43536949157714844,0.6658242344856262,0.8307100534439087
38303,1.0,0.5915035605430603,0.9407737255096436,0.9724554419517517
38304,1.0,0.6566658020019531,0.9762758612632751,0.9886773824691772
38305,1.0,0.6410912275314331,0.9818176031112671,0.9844343066215515
38306,1.0,0.6473597288131714,0.9924173951148987,0.9910090565681458
38307,1.0,0.6424562335014343,0.9899219870567322,0.9867823123931885
38308,1.0,0.6462292671203613,0.9908532500267029,0.9930508136749268
38309,1.0,0.6424562335014343,0.9967504739761353,0.9934638142585754
38310,1.0,0.6462292671203613,0.9950158596038818,0.9934512376785278
38311,1.0,0.6607998609542847,0.991051435470581,0.9932283759117126
38312,1.0,0.6052253842353821,0.994525134563446,0.9846504330635071
38313,1.0,0.5931446552276611,0.9936006665229797,0.9875499606132507
38314,1.0,0.5900640487670898,0.9851987957954407,0.9801294207572937
38315,1.0,0.5878528356552124,0.9893465042114258,0.9697319269180298
38316,1.0,0.5204205513000488,0.9816494584083557,0.9510347843170166
38317,1.0,0.5816082954406738,0.9815441966056824,0.9603373408317566
38318,1.0,0.564516007900238,0.9502297043800354,0.9408103823661804
38319,1.0,0.5787692070007324,0.9385054707527161,0.9379288554191589
38320,1.0,0.5721868276596069,0.9095765352249146,0.9147146344184875
38321,1.0,0.5433285236358643,0.9057900905609131,0.8960217833518982
38322,1.0,0.5346494913101196,0.8417685031890869,0.8756973743438721
38323,1.0,0.5124341249465942,0.6466436386108398,0.8093116283416748
38324,1.0,0.43664711713790894,0.6821643114089966,0.6903140544891357
38325,0.0,0.40059894323349,0.719111979007721,0.6580222249031067
38326,1.0,0.3962159752845764,0.5382447242736816,0.6639530062675476
38327,1.0,0.295579195022583,0.4780997633934021,0.4075221121311188
38328,0.0,0.2772573232650757,0.4467361867427826,0.37210455536842346
38329,1.0,0.27282267808914185,0.2872234284877777,0.3476002514362335
38330,1.0,0.2778046131134033,0.40533244609832764,0.35246482491493225
38331,0.0,0.22865504026412964,0.4567270874977112,0.29254278540611267
38332,1.0,0.2639787793159485,0.2305832952260971,0.27796778082847595
38333,1.0,0.20497804880142212,0.3462035655975342,0.22711901366710663
38334,0.0,0.22074133157730103,0.45108112692832947,0.2371453195810318
38335,1.0,0.32948750257492065,0.3291633725166321,0.3877744674682617
38336,1.0,0.3017371892929077,0.3292423486709595,0.40644434094429016
38337,0.0,0.2580253481864929,0.41444388031959534,0.3192675709724426
38338,0.0,0.227475106716156,0.28636300563812256,0.25594362616539
38339,1.0,0.2601756453514099,0.2668253183364868,0.34189048409461975
38340,1.0,0.20030975341796875,0.31095919013023376,0.23137934505939484
38341,0.0,0.22123569250106812,0.27840378880500793,0.2853543758392334
38342,1.0,0.23753732442855835,0.24863843619823456,0.30612483620643616
38343,0.0,0.19325608015060425,0.2190849781036377,0.1654878556728363
38344,0.0,0.2539135813713074,0.21760177612304688,0.22961071133613586
38345,0.0,0.22102028131484985,0.20067085325717926,0.20731934905052185
38346,1.0,0.22724401950836182,0.21662862598896027,0.19579969346523285
38347,0.0,0.16659832000732422,0.1514267474412918,0.1286448985338211
38348,0.0,0.2124326229095459,0.18704479932785034,0.17130954563617706
38349,0.0,0.22172415256500244,0.2443842887878418,0.2223455309867859
38350,0.0,0.1993105411529541,0.22002802789211273,0.1814897507429123
38351,0.0,0.20733118057250977,0.20597831904888153,0.1946159303188324
38352,0.0,0.2527780532836914,0.2488580048084259,0.2695351839065552
38353,0.0,0.2214677929878235,0.21643184125423431,0.20946748554706573
38354,0.0,0.22446495294570923,0.20923341810703278,0.1941414475440979
38355,0.0,0.2529152035713196,0.2535330355167389,0.2707422971725464
38356,1.0,0.18630164861679077,0.2034647911787033,0.17463678121566772
38357,0.0,0.24241620302200317,0.21232470870018005,0.27339163422584534
38358,1.0,0.2702261209487915,0.298373818397522,0.3017411231994629
38359,1.0,0.2809711694717407,0.2211962640285492,0.2891947627067566
38360,0.0,0.23884356021881104,0.20322644710540771,0.21316683292388916
38361,0.0,0.24346137046813965,0.23094381392002106,0.2541135251522064
38362,0.0,0.21022677421569824,0.18268555402755737,0.2378205507993698
38363,0.0,0.14925456047058105,0.14390693604946136,0.1378054916858673
38364,0.0,0.16976481676101685,0.1672004610300064,0.16571000218391418
38365,0.0,0.20424145460128784,0.21157018840312958,0.20740561187267303
38366,0.0,0.20480221509933472,0.19083666801452637,0.20943471789360046
38367,0.0,0.1798195242881775,0.1548038125038147,0.1657949686050415
38368,0.0,0.18537336587905884,0.177225261926651,0.185026615858078
38369,0.0,0.1462046504020691,0.13557448983192444,0.1392831802368164
38370,0.0,0.16377359628677368,0.15345828235149384,0.1517591029405594
38371,0.0,0.1780545711517334,0.1611824780702591,0.17436042428016663
38372,0.0,0.21548020839691162,0.1892249584197998,0.18921931087970734
38373,0.0,0.16077584028244019,0.1321081668138504,0.12690337002277374
38374,0.0,0.12190663814544678,0.10846476256847382,0.08348611742258072
38375,0.0,0.1429743766784668,0.1515415906906128,0.11971165239810944
38376,0.0,0.2132781744003296,0.2427891045808792,0.23847489058971405
38377,1.0,0.16890931129455566,0.14098678529262543,0.13733716309070587
38378,0.0,0.18208986520767212,0.157150536775589,0.12370949238538742
38379,0.0,0.16535305976867676,0.1845942884683609,0.1201627105474472
38380,0.0,0.1878761649131775,0.17330121994018555,0.1402669996023178
38381,0.0,0.09470486640930176,0.10129104554653168,0.06640218198299408
38382,0.0,0.12879115343093872,0.11878175288438797,0.08822572976350784
38383,0.0,0.17904120683670044,0.16277417540550232,0.14100351929664612
38384,1.0,0.16664737462997437,0.17257466912269592,0.11905865371227264
38385,0.0,0.17800849676132202,0.1701360046863556,0.13086767494678497
38386,0.0,0.1423940658569336,0.16681085526943207,0.11338962614536285
38387,0.0,0.12887722253799438,0.15049730241298676,0.09564411640167236
38388,0.0,0.12470787763595581,0.13602131605148315,0.10032881796360016
38389,0.0,0.07517045736312866,0.09059936553239822,0.05370059609413147
38390,0.0,0.07007288932800293,0.07987231016159058,0.05016031116247177
38391,0.0,0.16500669717788696,0.15190447866916656,0.14375413954257965
38392,0.0,0.17020392417907715,0.17738734185695648,0.15499722957611084
38393,0.0,0.127608060836792,0.12020137906074524,0.14312030375003815
38394,0.0,0.18212872743606567,0.15654915571212769,0.19027280807495117
38395,0.0,0.08817940950393677,0.10254661738872528,0.07056303322315216
38396,0.0,0.21269512176513672,0.2211385816335678,0.21602921187877655
38397,0.0,0.18962520360946655,0.2185285985469818,0.18032312393188477
38398,0.0,0.19224858283996582,0.19641250371932983,0.16938871145248413
38399,0.0,0.19732701778411865,0.20866262912750244,0.21993482112884521
38400,0.0,0.21083611249923706,0.226772740483284,0.20520664751529694
38401,0.0,0.20414060354232788,0.21235497295856476,0.18142956495285034
38402,0.0,0.18879109621047974,0.18801671266555786,0.1703539341688156
38403,0.0,0.22685790061950684,0.22287900745868683,0.24442598223686218
38404,0.0,0.2541279196739197,0.2422788441181183,0.3054954409599304
38405,0.0,0.22396892309188843,0.20563030242919922,0.22204174101352692
38406,0.0,0.23741775751113892,0.2287343293428421,0.25216567516326904
38407,0.0,0.24025100469589233,0.2235051542520523,0.266376256942749
38408,0.0,0.3088928461074829,0.3103175461292267,0.47782739996910095
38409,1.0,0.2817249894142151,0.3038863241672516,0.3448988199234009
38410,1.0,0.27863579988479614,0.24986007809638977,0.29061418771743774
38411,1.0,0.2624431848526001,0.23656319081783295,0.30543872714042664
38412,1.0,0.29677873849868774,0.27107447385787964,0.3198772072792053
38413,0.0,0.22553354501724243,0.1798623651266098,0.2037566602230072
38414,0.0,0.21744948625564575,0.1976633220911026,0.1865776777267456
38415,0.0,0.23984110355377197,0.20987798273563385,0.22550421953201294
38416,0.0,0.16833382844924927,0.16236120462417603,0.1630212962627411
38417,0.0,0.1975799798965454,0.17552749812602997,0.20094822347164154
38418,0.0,0.1976914405822754,0.1962166279554367,0.17542792856693268
38419,0.0,0.2492375373840332,0.23139053583145142,0.24920505285263062
38420,0.0,0.2823183536529541,0.3079661428928375,0.38291481137275696
38421,1.0,0.2655603885650635,0.25114917755126953,0.3035895824432373
38422,0.0,0.1623789668083191,0.15325938165187836,0.1638069599866867
38423,0.0,0.18853527307510376,0.1829530894756317,0.19060298800468445
38424,0.0,0.12945103645324707,0.12468946725130081,0.10826713591814041
38425,0.0,0.090060293674469,0.08317650109529495,0.07257182151079178
38426,0.0,0.06727749109268188,0.0651441141963005,0.046330131590366364
38427,0.0,0.06205469369888306,0.0674217939376831,0.03840167820453644
38428,0.0,0.08878612518310547,0.07793107628822327,0.06489288806915283
38429,0.0,0.11584138870239258,0.1208481565117836,0.07145364582538605
38430,0.0,0.07604485750198364,0.07011155039072037,0.05057092010974884
38431,0.0,0.1208072304725647,0.09900502860546112,0.0792730525135994
38432,0.0,0.07584178447723389,0.08080531656742096,0.05218220874667168
38433,0.0,0.1409556269645691,0.09786341339349747,0.09879828989505768
38434,0.0,0.16378045082092285,0.1409720927476883,0.12664316594600677
38435,0.0,0.15727335214614868,0.13941602408885956,0.10637474805116653
38436,0.0,0.12002480030059814,0.12266256660223007,0.08034399896860123
38437,0.0,0.08768242597579956,0.08923174440860748,0.05444060266017914
38438,0.0,0.08252531290054321,0.11686404049396515,0.06096930801868439
38439,0.0,0.05536293983459473,0.05807100981473923,0.038385745137929916
38440,0.0,0.0486069917678833,0.03906821459531784,0.03135043382644653
38441,0.0,0.03453195095062256,0.023217782378196716,0.024724919348955154
38442,0.0,0.03684896230697632,0.02257254347205162,0.024601230397820473
38443,0.0,0.09446227550506592,0.09008034318685532,0.06924290210008621
38444,0.0,0.07343631982803345,0.07779617607593536,0.05236230418086052
38445,0.0,0.06293535232543945,0.061646994203329086,0.04365593194961548
38446,0.0,0.10263645648956299,0.10272686928510666,0.08124604821205139
38447,0.0,0.0866432785987854,0.10757575929164886,0.0795389786362648
38448,0.0,0.08049249649047852,0.08274628221988678,0.07793039828538895
38449,0.0,0.06861740350723267,0.06276866793632507,0.06597010791301727
38450,0.0,0.06360864639282227,0.04653375968337059,0.05047985538840294
38451,0.0,0.06973588466644287,0.080101378262043,0.06724965572357178
38452,0.0,0.07148373126983643,0.06785828620195389,0.06375762075185776
38453,0.0,0.06718862056732178,0.06559501588344574,0.06174461171030998
38454,0.0,0.1935596466064453,0.17668980360031128,0.2118665724992752
38455,0.0,0.25557392835617065,0.280310720205307,0.3412434160709381
38456,0.0,0.21600645780563354,0.23796780407428741,0.2130163162946701
38457,0.0,0.23443526029586792,0.22073644399642944,0.26913368701934814
38458,0.0,0.24233728647232056,0.21925674378871918,0.24783708155155182
38459,0.0,0.2511001229286194,0.2274402379989624,0.32478007674217224
38460,0.0,0.2332664132118225,0.2163926512002945,0.26022541522979736
38461,0.0,0.23172342777252197,0.19127970933914185,0.2636752128601074
38462,0.0,0.27892857789993286,0.2473301887512207,0.3624727427959442
38463,1.0,0.3070216178894043,0.36179810762405396,0.46467331051826477
38464,1.0,0.4273853302001953,0.5227638483047485,0.6724424362182617
38465,1.0,0.5160226225852966,0.5667086839675903,0.8087701797485352
38466,1.0,0.4676337242126465,0.5771485567092896,0.6883674263954163
38467,1.0,0.3462921380996704,0.35880979895591736,0.46196916699409485
38468,1.0,0.38436371088027954,0.3794802129268646,0.5011639595031738
