,rule_based_threshold,poisson_regression,random_forest,xgboost
41001,0.0,0.1392701268196106,0.14301547408103943,0.1408027708530426
41002,0.0,0.09955054521560669,0.13723289966583252,0.10453908145427704
41264,0.0,0.15954887866973877,0.22136159241199493,0.13128942251205444
41265,0.0,0.16927379369735718,0.26085683703422546,0.13714838027954102
41266,0.0,0.14957422018051147,0.24683672189712524,0.16731661558151245
41267,0.0,0.23288893699645996,0.3419536352157593,0.27017322182655334
41268,0.0,0.17811346054077148,0.258384108543396,0.1607428640127182
41269,0.0,0.1617734432220459,0.24062876403331757,0.22447079420089722
41270,0.0,0.13110613822937012,0.29142218828201294,0.1498059332370758
41271,0.0,0.12685340642929077,0.19400633871555328,0.0978548675775528
41272,0.0,0.1647288203239441,0.29205405712127686,0.18299464881420135
41273,0.0,0.25073927640914917,0.3815481662750244,0.3280499577522278
41274,0.0,0.20411360263824463,0.3131357729434967,0.20517295598983765
41275,0.0,0.20099949836730957,0.25227829813957214,0.1660461723804474
41276,0.0,0.23159527778625488,0.353913277387619,0.24230071902275085
41277,0.0,0.1898321509361267,0.30128851532936096,0.1873273402452469
41278,0.0,0.10741639137268066,0.1970890462398529,0.11917583644390106
41279,0.0,0.09791713953018188,0.1976957768201828,0.11545823514461517
41280,0.0,0.07355093955993652,0.12318206578493118,0.061626870185136795
41281,0.0,0.037242352962493896,0.050192300230264664,0.0327574722468853
41282,0.0,0.026682674884796143,0.03454867750406265,0.02306879498064518
41283,0.0,0.02425616979598999,0.045463208109140396,0.020253829658031464
41284,0.0,0.02399754524230957,0.03241024538874626,0.020853806287050247
41285,0.0,0.025031745433807373,0.03709828853607178,0.01923256739974022
41286,0.0,0.02226465940475464,0.025969242677092552,0.01680489256978035
41287,0.0,0.021085917949676514,0.027616586536169052,0.014157458208501339
41288,0.0,0.058359742164611816,0.07220534980297089,0.04644009843468666
41289,0.0,0.04895198345184326,0.10187850892543793,0.03675372898578644
41290,0.0,0.04082387685775757,0.05971270427107811,0.03287012130022049
41291,0.0,0.054046571254730225,0.08258641511201859,0.04398561641573906
41292,0.0,0.04461413621902466,0.047566305845975876,0.03074038028717041
41293,0.0,0.03684282302856445,0.08776332437992096,0.022350549697875977
41294,0.0,0.05772292613983154,0.06823994219303131,0.048256389796733856
41295,0.0,0.03488814830780029,0.06163107603788376,0.02725997194647789
41296,0.0,0.023848354816436768,0.03574660047888756,0.01357048936188221
41297,0.0,0.058439671993255615,0.06055338680744171,0.04842700436711311
41298,0.0,0.05544590950012207,0.08331144601106644,0.043287914246320724
41299,0.0,0.031163036823272705,0.057481713593006134,0.023003235459327698
41300,0.0,0.02698415517807007,0.06057685986161232,0.01912710629403591
41301,0.0,0.02009129524230957,0.03814201056957245,0.013028642162680626
41302,0.0,0.05879110097885132,0.10266509652137756,0.05426906794309616
41303,0.0,0.02313321828842163,0.05802220106124878,0.019968954846262932
41304,0.0,0.02376091480255127,0.05736354738473892,0.01595916599035263
41305,0.0,0.01799154281616211,0.0262830201536417,0.014569914899766445
41306,0.0,0.01811528205871582,0.03936295956373215,0.015814917162060738
41307,0.0,0.01409822702407837,0.024066565558314323,0.011153753846883774
41308,0.0,0.015357732772827148,0.02457861416041851,0.013997077010571957
41309,0.0,0.015238463878631592,0.030586814507842064,0.014583942480385303
41310,0.0,0.013937592506408691,0.02801656350493431,0.012295735999941826
41311,0.0,0.01408606767654419,0.02378067374229431,0.01144341565668583
41312,0.0,0.04703712463378906,0.05902902036905289,0.0411439873278141
41313,0.0,0.03188741207122803,0.04064052179455757,0.026119643822312355
41314,0.0,0.03300786018371582,0.04092158004641533,0.028957411646842957
41315,0.0,0.03748130798339844,0.041651953011751175,0.0479617603123188
41577,0.0,0.08582991361618042,0.11894433200359344,0.08758693188428879
41578,0.0,0.19549554586410522,0.23628491163253784,0.21206560730934143
41579,0.0,0.08586394786834717,0.12965665757656097,0.05970187485218048
41580,0.0,0.12135070562362671,0.1730906069278717,0.1028275266289711
41581,0.0,0.10435056686401367,0.12687331438064575,0.092072494328022
41582,0.0,0.25413960218429565,0.43607819080352783,0.3044721484184265
41583,0.0,0.13537347316741943,0.19145570695400238,0.09503290057182312
41584,0.0,0.1362771987915039,0.16504472494125366,0.11940553784370422
41585,0.0,0.1584625244140625,0.195232093334198,0.15153270959854126
41586,0.0,0.14189529418945312,0.20619557797908783,0.1398724913597107
41587,0.0,0.091061532497406,0.22324393689632416,0.06269695609807968
41588,0.0,0.0970994234085083,0.20326760411262512,0.08248282968997955
41589,0.0,0.08041292428970337,0.10749075561761856,0.07107173651456833
41590,0.0,0.10349631309509277,0.12957952916622162,0.10179990530014038
41591,0.0,0.08421701192855835,0.14247405529022217,0.09707812964916229
41592,0.0,0.07784831523895264,0.13011270761489868,0.07296246290206909
41593,0.0,0.07905864715576172,0.12810294330120087,0.07360754907131195
41594,0.0,0.0365447998046875,0.12310951203107834,0.04419505223631859
41595,0.0,0.09600049257278442,0.13366343080997467,0.0864475890994072
41596,0.0,0.10537022352218628,0.20966532826423645,0.09430010616779327
41597,0.0,0.09393906593322754,0.1355779618024826,0.0999969020485878
41598,0.0,0.12111389636993408,0.14081119000911713,0.10232584178447723
41599,0.0,0.08771437406539917,0.12730646133422852,0.06876800209283829
41600,0.0,0.05741077661514282,0.11409300565719604,0.05367974564433098
41601,0.0,0.06458324193954468,0.10887359827756882,0.04505367577075958
41602,0.0,0.059599101543426514,0.094211146235466,0.04328690841794014
41603,0.0,0.06397420167922974,0.11305645108222961,0.038983892649412155
41604,0.0,0.06484562158584595,0.11278186738491058,0.043561387807130814
41605,0.0,0.0772964358329773,0.10388564318418503,0.05320492014288902
41606,0.0,0.06694221496582031,0.10187572240829468,0.04930204525589943
41607,0.0,0.054721295833587646,0.07577010989189148,0.04168761521577835
41608,0.0,0.08211547136306763,0.10962621122598648,0.06982671469449997
41609,0.0,0.06534981727600098,0.09575453400611877,0.04870389401912689
41610,0.0,0.07403117418289185,0.10115918517112732,0.04979485645890236
41611,0.0,0.06337738037109375,0.10946245491504669,0.05018706992268562
41612,0.0,0.0617559552192688,0.090286023914814,0.04404384270310402
41613,0.0,0.058270931243896484,0.11570890992879868,0.035684261471033096
41614,0.0,0.06405723094940186,0.09763696044683456,0.042362723499536514
41615,0.0,0.05338054895401001,0.10946689546108246,0.03903307020664215
41616,0.0,0.05750775337219238,0.09064966440200806,0.04250713065266609
41617,0.0,0.050745368003845215,0.11145159602165222,0.03302280604839325
41618,0.0,0.028645634651184082,0.1304014027118683,0.022635865956544876
41619,0.0,0.050973355770111084,0.07885558158159256,0.03707300126552582
41620,0.0,0.05077636241912842,0.08494201302528381,0.03188779577612877
41621,0.0,0.029971539974212646,0.0871354267001152,0.02232656627893448
41622,0.0,0.0701221227645874,0.12281930446624756,0.04643385857343674
41623,0.0,0.03155463933944702,0.10251462459564209,0.02396269328892231
41624,0.0,0.051975250244140625,0.08841048181056976,0.035502392798662186
41625,0.0,0.05359429121017456,0.11747430264949799,0.03233976662158966
41626,0.0,0.0635368824005127,0.10678040981292725,0.04195838421583176
41627,0.0,0.1243937611579895,0.19595523178577423,0.10481980443000793
41628,0.0,0.09074801206588745,0.1882782280445099,0.05555718019604683
41890,0.0,0.3561249375343323,0.5742993950843811,0.4504440128803253
41891,0.0,0.33330482244491577,0.5794931054115295,0.4021812975406647
41892,0.0,0.34414488077163696,0.5679777264595032,0.5099794864654541
41893,0.0,0.3929738998413086,0.5503252148628235,0.6317896842956543
41894,0.0,0.33404988050460815,0.6088891625404358,0.4500524699687958
41895,0.0,0.3284803032875061,0.5170633792877197,0.33456718921661377
41896,0.0,0.30098289251327515,0.4213675856590271,0.3008417785167694
41897,0.0,0.28656476736068726,0.46121150255203247,0.3037172257900238
41898,0.0,0.25114327669143677,0.43063411116600037,0.29380714893341064
41899,0.0,0.19007742404937744,0.3747780919075012,0.18988341093063354
41900,0.0,0.28945696353912354,0.5208441019058228,0.280265748500824
41901,0.0,0.235304594039917,0.49047115445137024,0.2371818870306015
41902,0.0,0.19227027893066406,0.3532507121562958,0.14340519905090332
41903,0.0,0.2345166802406311,0.4553969204425812,0.23699265718460083
41904,0.0,0.11778903007507324,0.29289302229881287,0.07972253859043121
41905,0.0,0.12204283475875854,0.26939284801483154,0.08686462044715881
41906,0.0,0.11245459318161011,0.29635223746299744,0.07461435347795486
41907,0.0,0.13127803802490234,0.25325363874435425,0.12115668505430222
41908,0.0,0.09970581531524658,0.21312113106250763,0.07299862802028656
41909,0.0,0.09959983825683594,0.2321002185344696,0.07185648381710052
41910,0.0,0.10377031564712524,0.25370094180107117,0.07068425416946411
41911,0.0,0.12186264991760254,0.24274764955043793,0.10280940681695938
41912,0.0,0.0772961974143982,0.14716829359531403,0.039852384477853775
41913,0.0,0.09135663509368896,0.1241343691945076,0.057955436408519745
41914,0.0,0.07347744703292847,0.1291753351688385,0.03935634717345238
41915,0.0,0.12167590856552124,0.20936496555805206,0.10529375076293945
41916,0.0,0.12334418296813965,0.15779559314250946,0.07953900843858719
41917,0.0,0.10702109336853027,0.13987094163894653,0.06562314182519913
41918,0.0,0.08017569780349731,0.086744524538517,0.0314706489443779
41919,0.0,0.15068167448043823,0.2860103249549866,0.1111733615398407
41920,0.0,0.12836891412734985,0.16427640616893768,0.056291136890649796
41921,0.0,0.12854689359664917,0.2635310888290405,0.057162314653396606
41922,0.0,0.1626102328300476,0.17418085038661957,0.0835178941488266
41923,0.0,0.11263436079025269,0.1373506337404251,0.04988190531730652
41924,0.0,0.09197640419006348,0.149639293551445,0.03461552411317825
41925,0.0,0.1208229660987854,0.14494381844997406,0.06377869844436646
41926,0.0,0.09320563077926636,0.1594703495502472,0.06441033631563187
41927,0.0,0.09673279523849487,0.15665024518966675,0.07682971656322479
41928,0.0,0.0727471113204956,0.1400466114282608,0.04481145739555359
41929,0.0,0.08803695440292358,0.13034580647945404,0.04759419709444046
41930,0.0,0.09056150913238525,0.13569480180740356,0.058643877506256104
41931,0.0,0.06870180368423462,0.1287388652563095,0.038280051201581955
41932,0.0,0.052701473236083984,0.1323375701904297,0.028004171326756477
41933,0.0,0.07306957244873047,0.10049636662006378,0.06258472055196762
41934,0.0,0.09198576211929321,0.2202378660440445,0.1147691085934639
41935,0.0,0.1423642635345459,0.2109472006559372,0.12025488913059235
41936,0.0,0.13692134618759155,0.1550268828868866,0.11952278017997742
41937,0.0,0.1197277307510376,0.14081765711307526,0.0965314731001854
41938,0.0,0.15030813217163086,0.16402612626552582,0.13881178200244904
41939,0.0,0.15391111373901367,0.16590282320976257,0.09683044999837875
41940,0.0,0.20999360084533691,0.18096143007278442,0.20788250863552094
41941,0.0,0.1583092212677002,0.21338744461536407,0.1404387503862381
42203,0.0,0.2953370213508606,0.31885620951652527,0.2974826395511627
42204,0.0,0.2068856954574585,0.2353869080543518,0.16900061070919037
42205,0.0,0.1936759352684021,0.24262230098247528,0.1591787040233612
42206,0.0,0.2888076901435852,0.3184451758861542,0.358512818813324
42207,0.0,0.5001977682113647,0.6544526219367981,0.7836419343948364
42208,1.0,0.5296919345855713,0.661846935749054,0.7635648846626282
42209,0.0,0.3782905340194702,0.5977631211280823,0.5288954377174377
42210,0.0,0.40980005264282227,0.5554301738739014,0.5239843726158142
42211,1.0,0.39896488189697266,0.6277464628219604,0.6514550447463989
42212,1.0,0.4509950876235962,0.7312459349632263,0.7310347557067871
42213,1.0,0.464094877243042,0.6323572397232056,0.6720191240310669
42214,0.0,0.3597472906112671,0.5018512606620789,0.4042607545852661
42215,0.0,0.4004386067390442,0.4801286458969116,0.5442479252815247
42216,0.0,0.35744255781173706,0.4152790904045105,0.4139253497123718
42217,0.0,0.48164695501327515,0.6968761086463928,0.772892415523529
42218,1.0,0.4969795346260071,0.6960204839706421,0.7292243838310242
42219,0.0,0.4670880436897278,0.6055448651313782,0.6445881128311157
42220,1.0,0.4838443994522095,0.7001261711120605,0.7121636867523193
42221,1.0,0.5631715059280396,0.832568347454071,0.8694682717323303
42222,1.0,0.5447596311569214,0.8031684756278992,0.8401867747306824
42223,1.0,0.588180661201477,0.7238969206809998,0.8135987520217896
42224,1.0,0.5275353193283081,0.799156904220581,0.7718411684036255
42225,1.0,0.49686282873153687,0.7027740478515625,0.6463016867637634
42226,1.0,0.47254669666290283,0.5833449363708496,0.5638151168823242
42227,0.0,0.3843432068824768,0.5286827683448792,0.4626370072364807
42228,0.0,0.3271544575691223,0.43277034163475037,0.2893247902393341
42229,0.0,0.3333301544189453,0.44635137915611267,0.26636844873428345
42230,0.0,0.19803565740585327,0.28719839453697205,0.15429508686065674
42231,0.0,0.21152162551879883,0.29518386721611023,0.12534090876579285
42232,0.0,0.27420705556869507,0.32126423716545105,0.19861449301242828
42233,0.0,0.15534067153930664,0.19154076278209686,0.0867907777428627
42234,0.0,0.11618149280548096,0.14160104095935822,0.06882294267416
42235,0.0,0.12693917751312256,0.124131940305233,0.07475988566875458
42236,0.0,0.09158909320831299,0.12116016447544098,0.04933672770857811
42237,0.0,0.11673784255981445,0.14481735229492188,0.08475041389465332
42238,0.0,0.15855807065963745,0.21354469656944275,0.10388708859682083
42239,0.0,0.08643126487731934,0.15053728222846985,0.059781935065984726
42240,0.0,0.0948447585105896,0.13423365354537964,0.05103454738855362
42241,0.0,0.10767155885696411,0.1361636370420456,0.0746324360370636
42242,0.0,0.07032722234725952,0.10107105225324631,0.04042508453130722
42243,0.0,0.09958076477050781,0.16741713881492615,0.057800546288490295
42244,0.0,0.0714830756187439,0.11622846126556396,0.05818039923906326
42245,0.0,0.07052093744277954,0.09679310768842697,0.045711979269981384
42246,0.0,0.04197758436203003,0.08832140266895294,0.027571357786655426
42247,0.0,0.11544907093048096,0.1964799016714096,0.10847282409667969
42248,0.0,0.0362510085105896,0.061238404363393784,0.020088190212845802
42249,0.0,0.07819360494613647,0.1001240611076355,0.06155312806367874
42250,0.0,0.10657739639282227,0.11251683533191681,0.11107209324836731
42251,0.0,0.11210072040557861,0.13711665570735931,0.07635172456502914
42252,0.0,0.1275113821029663,0.12724187970161438,0.08846627920866013
42253,0.0,0.19444656372070312,0.17438264191150665,0.1640431135892868
42254,0.0,0.16456937789916992,0.13987745344638824,0.11667045950889587
42516,0.0,0.07533979415893555,0.11045119911432266,0.03982405737042427
42517,0.0,0.24512797594070435,0.4399709105491638,0.33611103892326355
42518,0.0,0.14115655422210693,0.2051069587469101,0.09874434769153595
42519,0.0,0.13986539840698242,0.17879608273506165,0.09352465718984604
42520,0.0,0.09586155414581299,0.14687246084213257,0.07701205462217331
42521,0.0,0.16040021181106567,0.21398498117923737,0.13791969418525696
42522,0.0,0.20918363332748413,0.2804156541824341,0.1649830937385559
42523,0.0,0.29187554121017456,0.420634001493454,0.286562442779541
42524,0.0,0.24864298105239868,0.48158228397369385,0.2555059492588043
42525,0.0,0.21592050790786743,0.31690800189971924,0.23195704817771912
42526,0.0,0.24514758586883545,0.27524539828300476,0.2053028643131256
42527,0.0,0.19609081745147705,0.2974019944667816,0.13602545857429504
42528,0.0,0.15311390161514282,0.2230800837278366,0.10498548299074173
42529,0.0,0.09962642192840576,0.15843218564987183,0.05722200870513916
42530,0.0,0.1080162525177002,0.18751494586467743,0.07216561585664749
42531,0.0,0.26826876401901245,0.40486958622932434,0.2667638063430786
42532,0.0,0.17291700839996338,0.23784805834293365,0.12977424263954163
42533,0.0,0.13124984502792358,0.15599338710308075,0.10280310362577438
42534,0.0,0.18367469310760498,0.25489750504493713,0.16211344301700592
42535,0.0,0.14123380184173584,0.2157379686832428,0.09408006072044373
42536,0.0,0.12711304426193237,0.150650292634964,0.07571366429328918
42537,0.0,0.19792139530181885,0.20536862313747406,0.17424170672893524
42538,0.0,0.19802260398864746,0.1972423642873764,0.15041658282279968
42539,0.0,0.12758541107177734,0.1302616000175476,0.07764507085084915
42540,0.0,0.08594143390655518,0.13969874382019043,0.0528365820646286
42541,0.0,0.10517531633377075,0.13908971846103668,0.06763260811567307
42542,0.0,0.08237916231155396,0.10336444526910782,0.04607624188065529
42543,0.0,0.06048375368118286,0.0739242434501648,0.030351517722010612
42544,0.0,0.0647079348564148,0.08859497308731079,0.039326608180999756
42545,0.0,0.06848639249801636,0.11292433738708496,0.04092888906598091
42546,0.0,0.08846259117126465,0.10896794497966766,0.04294881224632263
42547,0.0,0.09270673990249634,0.1984386295080185,0.07489205151796341
42548,0.0,0.08750838041305542,0.12170052528381348,0.04972415044903755
42549,0.0,0.07722067832946777,0.12877129018306732,0.0452597476541996
42550,0.0,0.04764443635940552,0.08517538756132126,0.02299744077026844
42551,0.0,0.03086632490158081,0.10043640434741974,0.012187523767352104
42552,0.0,0.02816683053970337,0.060086440294981,0.013945327140390873
42553,0.0,0.049542784690856934,0.1530720293521881,0.04135929420590401
42554,0.0,0.06014353036880493,0.12217046320438385,0.041873667389154434
42555,0.0,0.052162230014801025,0.09488905221223831,0.03758716955780983
42556,0.0,0.044576168060302734,0.10386602580547333,0.024096990004181862
42557,0.0,0.04323500394821167,0.1153978481888771,0.026531079784035683
42558,0.0,0.022551655769348145,0.07928325980901718,0.01342676393687725
42559,0.0,0.03678709268569946,0.04349025711417198,0.016851430758833885
42560,0.0,0.03961074352264404,0.07847995311021805,0.02560504898428917
42561,0.0,0.0633537769317627,0.08277218788862228,0.03454942628741264
42562,0.0,0.05999833345413208,0.10324399173259735,0.02653738297522068
42563,0.0,0.06018400192260742,0.0766395851969719,0.03134334459900856
42564,0.0,0.051653146743774414,0.08906079828739166,0.02615545131266117
42565,0.0,0.06580454111099243,0.08858351409435272,0.034596726298332214
42566,0.0,0.07725924253463745,0.08887047320604324,0.03412691503763199
42567,0.0,0.08015328645706177,0.09775487333536148,0.03445066139101982
42829,0.0,0.05661195516586304,0.10712561011314392,0.04450457543134689
42830,0.0,0.046263039112091064,0.043907999992370605,0.03209463134407997
42831,0.0,0.04357105493545532,0.06648342311382294,0.03450145572423935
42832,0.0,0.02977055311203003,0.05998748168349266,0.030554089695215225
42833,0.0,0.030208826065063477,0.040160782635211945,0.02840602770447731
42834,0.0,0.16602414846420288,0.20000995695590973,0.24893690645694733
42835,1.0,0.22526198625564575,0.3502155542373657,0.24764445424079895
42836,1.0,0.25315219163894653,0.32387274503707886,0.2519029676914215
42837,1.0,0.43850070238113403,0.4478629529476166,0.5209939479827881
42838,1.0,0.3846058249473572,0.44000208377838135,0.5793721675872803
42839,1.0,0.35461515188217163,0.43832632899284363,0.4848480224609375
42840,1.0,0.3006707429885864,0.33028727769851685,0.33817654848098755
42841,1.0,0.3469947576522827,0.3913429081439972,0.4920887351036072
42842,1.0,0.4247654676437378,0.5128483176231384,0.6121825575828552
42843,1.0,0.5429931879043579,0.7768133282661438,0.890739917755127
42844,1.0,0.5990395545959473,0.7205794453620911,0.8822320103645325
42845,1.0,0.5641289949417114,0.6481661200523376,0.8091884851455688
42846,1.0,0.5021107196807861,0.673876166343689,0.7580811381340027
42847,1.0,0.5312035083770752,0.6031574606895447,0.8429235219955444
42848,1.0,0.4512176513671875,0.7058579325675964,0.7065771222114563
42849,1.0,0.4286128878593445,0.530353844165802,0.5566222071647644
42850,1.0,0.34194695949554443,0.41678357124328613,0.45978307723999023
42851,1.0,0.3212096691131592,0.44093209505081177,0.3378174602985382
42852,1.0,0.2858969569206238,0.3182820975780487,0.25283050537109375
42853,1.0,0.24399858713150024,0.247026726603508,0.20177558064460754
42854,1.0,0.12988150119781494,0.14940135180950165,0.12261241674423218
42855,1.0,0.16368705034255981,0.15693426132202148,0.12156061083078384
42856,0.0,0.11646425724029541,0.1497374176979065,0.11092177033424377
42857,1.0,0.12689942121505737,0.14051863551139832,0.10418154299259186
42858,1.0,0.13509607315063477,0.14081725478172302,0.11368952691555023
42859,1.0,0.11131596565246582,0.1325584352016449,0.08094599843025208
42860,1.0,0.09393441677093506,0.125300794839859,0.06207994744181633
42861,1.0,0.09351027011871338,0.15951789915561676,0.05653584748506546
42862,0.0,0.11718630790710449,0.12020096927881241,0.09620857238769531
42863,1.0,0.09551942348480225,0.10392536222934723,0.07362401485443115
42864,1.0,0.13612115383148193,0.14465586841106415,0.12431280314922333
42865,1.0,0.11637115478515625,0.14028292894363403,0.09507887810468674
42866,1.0,0.10002410411834717,0.12037964165210724,0.06365378946065903
42867,0.0,0.10010653734207153,0.10654763877391815,0.07223398983478546
42868,0.0,0.06039083003997803,0.11980200558900833,0.0454929955303669
42869,0.0,0.09743386507034302,0.1143173947930336,0.07050655037164688
42870,0.0,0.039325714111328125,0.044844623655080795,0.032217033207416534
42871,0.0,0.039678335189819336,0.08536148816347122,0.041712403297424316
42872,0.0,0.02825021743774414,0.03539876267313957,0.020644474774599075
42873,0.0,0.08541399240493774,0.12068004906177521,0.08135442435741425
42874,0.0,0.07528972625732422,0.08893227577209473,0.06779313832521439
42875,0.0,0.0444408655166626,0.06268163025379181,0.038944799453020096
42876,0.0,0.09404271841049194,0.07150351256132126,0.09632149338722229
42877,0.0,0.048670053482055664,0.05262477695941925,0.04517962038516998
42878,0.0,0.11023294925689697,0.1244504302740097,0.08839105069637299
42879,0.0,0.061713576316833496,0.07328089326620102,0.06589463353157043
42880,0.0,0.060588717460632324,0.09315875172615051,0.05851367861032486
43142,1.0,0.14288538694381714,0.26574116945266724,0.1748305708169937
43143,1.0,0.06244826316833496,0.15395747125148773,0.08362910151481628
43144,0.0,0.1770477294921875,0.2585996389389038,0.14224176108837128
43145,1.0,0.20254385471343994,0.2825094759464264,0.22346262633800507
43146,1.0,0.12119525671005249,0.19142304360866547,0.10824862122535706
43147,0.0,0.08097696304321289,0.11553147435188293,0.06949254870414734
43148,0.0,0.17422538995742798,0.2776527404785156,0.16800850629806519
43149,1.0,0.1436295509338379,0.2572092115879059,0.172928586602211
43150,1.0,0.17103302478790283,0.2444247454404831,0.2146833837032318
43151,1.0,0.17729848623275757,0.2692421078681946,0.2036820501089096
43152,1.0,0.17316848039627075,0.3123616576194763,0.1828049123287201
43153,1.0,0.14759409427642822,0.20797452330589294,0.1437120884656906
43154,1.0,0.07239371538162231,0.12336871027946472,0.05043920874595642
43155,0.0,0.15920275449752808,0.21712595224380493,0.15554192662239075
43156,1.0,0.17793643474578857,0.3064209818840027,0.1997770071029663
43157,1.0,0.26592332124710083,0.39273738861083984,0.35663071274757385
43158,1.0,0.22819364070892334,0.32892706990242004,0.28380852937698364
43159,1.0,0.16903674602508545,0.237770214676857,0.1741310954093933
43160,1.0,0.1815561056137085,0.2331687957048416,0.20825402438640594
43161,1.0,0.12238311767578125,0.17366664111614227,0.1334914267063141
43162,0.0,0.07601124048233032,0.15265904366970062,0.08476247638463974
43163,0.0,0.06633895635604858,0.1717853844165802,0.0659383237361908
43164,0.0,0.045660197734832764,0.0773930624127388,0.0396149680018425
43165,0.0,0.064860999584198,0.10981030762195587,0.052890241146087646
43166,1.0,0.054079651832580566,0.13601478934288025,0.04090845584869385
43167,0.0,0.04288506507873535,0.06993583589792252,0.03841405734419823
43168,0.0,0.039030253887176514,0.050021376460790634,0.029920775443315506
43169,0.0,0.0313030481338501,0.04548364505171776,0.025370368734002113
43170,0.0,0.05443340539932251,0.07944393157958984,0.04016297683119774
43171,1.0,0.05264765024185181,0.10004334896802902,0.04048030078411102
43172,0.0,0.03408163785934448,0.03538361191749573,0.03040865994989872
43173,0.0,0.042960941791534424,0.09613846987485886,0.03646338731050491
43174,1.0,0.03127568960189819,0.08338076621294022,0.029077008366584778
43175,0.0,0.029555201530456543,0.03543000668287277,0.02798989787697792
43176,0.0,0.023953914642333984,0.03849306330084801,0.01979902572929859
43177,0.0,0.022132456302642822,0.04213904216885567,0.016583548858761787
43178,0.0,0.016759753227233887,0.05081553012132645,0.010940237902104855
43179,0.0,0.017380893230438232,0.04304371774196625,0.011380652897059917
43180,0.0,0.01559668779373169,0.020200658589601517,0.012410908006131649
43181,0.0,0.01811116933822632,0.05119955912232399,0.016401801258325577
43182,0.0,0.019217729568481445,0.02680934965610504,0.020999042317271233
43183,0.0,0.018952012062072754,0.022765960544347763,0.011783622205257416
43184,0.0,0.014702439308166504,0.023424196988344193,0.010989803820848465
43185,0.0,0.05255758762359619,0.06947612762451172,0.04239748790860176
43186,1.0,0.07554495334625244,0.1026168018579483,0.0735536441206932
43187,1.0,0.07783651351928711,0.08869948238134384,0.07243790477514267
43188,1.0,0.04372197389602661,0.03549720719456673,0.03189190477132797
43189,0.0,0.03851795196533203,0.06549841910600662,0.03068988025188446
43190,0.0,0.029506385326385498,0.05807032436132431,0.030446093529462814
43191,0.0,0.03142857551574707,0.03493154048919678,0.0253195408731699
43192,0.0,0.031001627445220947,0.05661206692457199,0.03717878460884094
43193,0.0,0.029553532600402832,0.054046161472797394,0.03350541740655899
43455,1.0,0.12880712747573853,0.20925688743591309,0.1372179388999939
43456,0.0,0.08748817443847656,0.13113389909267426,0.09074503928422928
43457,0.0,0.06867539882659912,0.07736650109291077,0.05345165729522705
43458,0.0,0.15340977907180786,0.2583419382572174,0.18600258231163025
43459,1.0,0.1452459692955017,0.26030609011650085,0.174748495221138
43460,1.0,0.17486298084259033,0.3020080029964447,0.2560803294181824
43461,1.0,0.10266512632369995,0.21226368844509125,0.11707906424999237
43462,0.0,0.28782331943511963,0.31193968653678894,0.3678959012031555
43463,1.0,0.4675965905189514,0.47744619846343994,0.7302021384239197
43464,1.0,0.33621758222579956,0.4290032982826233,0.4169430136680603
43465,1.0,0.3070636987686157,0.38811343908309937,0.36879831552505493
43466,1.0,0.28953295946121216,0.39726588129997253,0.3872961401939392
43467,1.0,0.22659218311309814,0.354890912771225,0.29715609550476074
43468,0.0,0.2114585041999817,0.3220701515674591,0.20244503021240234
43469,1.0,0.12236714363098145,0.2998000681400299,0.11991529166698456
43470,0.0,0.18740737438201904,0.28408706188201904,0.19561384618282318
43471,1.0,0.07499545812606812,0.16070139408111572,0.06222429871559143
43472,0.0,0.05088597536087036,0.14341706037521362,0.03614014387130737
43473,0.0,0.10673391819000244,0.2616983652114868,0.1412927508354187
43474,1.0,0.12299317121505737,0.22544224560260773,0.1456051766872406
43475,1.0,0.13916784524917603,0.18869784474372864,0.16139133274555206
43476,1.0,0.0854458212852478,0.12960906326770782,0.06970139592885971
43477,0.0,0.05864602327346802,0.10732866823673248,0.04152812063694
43478,0.0,0.08465903997421265,0.09932006150484085,0.07864292711019516
43479,1.0,0.05429065227508545,0.05164727196097374,0.04182678461074829
43480,0.0,0.042448461055755615,0.05386156588792801,0.0283029917627573
43481,0.0,0.05769282579421997,0.08399578183889389,0.05338185653090477
43482,1.0,0.04935973882675171,0.07463958859443665,0.03825982287526131
43483,0.0,0.040755391120910645,0.056143101304769516,0.02541355788707733
43484,0.0,0.033131301403045654,0.03530586510896683,0.02349095046520233
43485,0.0,0.027368366718292236,0.03194817528128624,0.01954265683889389
43486,0.0,0.035146236419677734,0.06607154756784439,0.02726261503994465
43487,1.0,0.07430028915405273,0.136081263422966,0.06240763142704964
43488,1.0,0.055958569049835205,0.05597298964858055,0.04267006367444992
43489,0.0,0.05011153221130371,0.09396995604038239,0.037840526551008224
43490,0.0,0.03557634353637695,0.08048900216817856,0.021426329389214516
43491,0.0,0.02052205801010132,0.03375697135925293,0.015695294365286827
43492,0.0,0.04234170913696289,0.06292172521352768,0.03216049447655678
43493,1.0,0.025111854076385498,0.029180873185396194,0.015702057629823685
43494,0.0,0.05738192796707153,0.08001239597797394,0.051346875727176666
43495,1.0,0.04995465278625488,0.12273480743169785,0.05164051428437233
43496,1.0,0.0875999927520752,0.09222928434610367,0.0803370252251625
43497,1.0,0.097514808177948,0.07026571780443192,0.08563022315502167
43498,1.0,0.09622013568878174,0.09175235778093338,0.08736388385295868
43499,1.0,0.04912829399108887,0.0506381094455719,0.039625510573387146
43500,0.0,0.04656040668487549,0.06974834948778152,0.029916737228631973
