,rule_based_threshold,poisson_regression,random_forest,xgboost
33075,0.0,0.12696629762649536,0.11101149022579193,0.12172424793243408
33076,0.0,0.1031222939491272,0.10162471234798431,0.08847115933895111
33077,0.0,0.09792017936706543,0.10153317451477051,0.08279449492692947
33078,0.0,0.07124364376068115,0.04252734035253525,0.06557384133338928
33079,0.0,0.048476994037628174,0.044521283358335495,0.055031776428222656
33080,0.0,0.047139525413513184,0.046079348772764206,0.055836889892816544
33081,0.0,0.04934662580490112,0.06739386171102524,0.046947579830884933
33082,0.0,0.04744124412536621,0.0560787208378315,0.05974576994776726
33083,0.0,0.0635485053062439,0.0460016168653965,0.06824183464050293
33084,0.0,0.15660321712493896,0.200503408908844,0.20563802123069763
33085,0.0,0.07718414068222046,0.14469623565673828,0.05031117424368858
33086,0.0,0.11025232076644897,0.10120026767253876,0.08471763134002686
33087,0.0,0.08900970220565796,0.08514177054166794,0.06429558247327805
33088,0.0,0.10080194473266602,0.07764377444982529,0.07117050141096115
33089,0.0,0.1678004264831543,0.17909842729568481,0.19289177656173706
33090,0.0,0.1452106237411499,0.13170281052589417,0.11525297164916992
33091,0.0,0.11616438627243042,0.10809158533811569,0.10538678616285324
33092,0.0,0.09650152921676636,0.1286470592021942,0.0840059295296669
33093,0.0,0.10407060384750366,0.08863718807697296,0.08493409305810928
33094,0.0,0.06315183639526367,0.046261463314294815,0.051354192197322845
33095,0.0,0.04926908016204834,0.03395438566803932,0.0476020947098732
33096,0.0,0.04125487804412842,0.0505620501935482,0.03444531559944153
33097,0.0,0.039887428283691406,0.0640031099319458,0.032439034432172775
33098,0.0,0.039887428283691406,0.028007598593831062,0.031889788806438446
33099,0.0,0.03985971212387085,0.042021799832582474,0.03442820906639099
33100,0.0,0.06963354349136353,0.10697406530380249,0.053271178156137466
33101,0.0,0.10641622543334961,0.18265968561172485,0.11090081930160522
33102,1.0,0.15704643726348877,0.1867440789937973,0.14029431343078613
33103,0.0,0.11928975582122803,0.10583817958831787,0.10403620451688766
33104,0.0,0.09539365768432617,0.09578654915094376,0.08465110510587692
33105,0.0,0.14553982019424438,0.17693577706813812,0.08391770720481873
33106,0.0,0.06837433576583862,0.12554484605789185,0.0512162446975708
33107,0.0,0.1019359827041626,0.1644207239151001,0.07984790205955505
33108,1.0,0.115500807762146,0.1835946887731552,0.06951028108596802
33109,0.0,0.09629058837890625,0.0938534215092659,0.07184897363185883
33110,0.0,0.08186745643615723,0.08423309028148651,0.0604967437684536
33111,0.0,0.07716351747512817,0.08497656136751175,0.05426429957151413
33112,0.0,0.047598421573638916,0.08663006126880646,0.031873542815446854
33113,0.0,0.07061749696731567,0.10036985576152802,0.05601982772350311
33114,0.0,0.08107417821884155,0.10196319222450256,0.06993808597326279
33115,0.0,0.06450003385543823,0.08432694524526596,0.05743587017059326
33116,0.0,0.1779424548149109,0.2220280021429062,0.16502448916435242
33117,0.0,0.18828457593917847,0.15546759963035583,0.1393985152244568
33118,0.0,0.09859007596969604,0.12154116481542587,0.0719369575381279
33119,0.0,0.19941121339797974,0.23924092948436737,0.18629291653633118
33120,0.0,0.1263841986656189,0.16087104380130768,0.09927461296319962
33121,0.0,0.1312428116798401,0.10317514836788177,0.11024804413318634
33122,0.0,0.285347044467926,0.2628912925720215,0.4035453200340271
33123,0.0,0.2384827733039856,0.21411344408988953,0.21256406605243683
33124,0.0,0.19955092668533325,0.22397750616073608,0.20511974394321442
33125,0.0,0.3025442957878113,0.2777322232723236,0.2599717378616333
33387,1.0,0.6090017557144165,0.6260862946510315,0.7589854598045349
33388,1.0,0.6518731117248535,0.564574658870697,0.8582175374031067
33389,1.0,0.6954903602600098,0.6440698504447937,0.8773676753044128
33390,1.0,0.5705186128616333,0.4878457188606262,0.7302138209342957
33391,1.0,0.5627825260162354,0.4853997826576233,0.7225058674812317
33392,1.0,0.5133262872695923,0.4586538076400757,0.6821882724761963
33393,1.0,0.4615896940231323,0.41918522119522095,0.6208359003067017
33394,0.0,0.37407565116882324,0.34075433015823364,0.5038210153579712
33395,0.0,0.401742160320282,0.3290868103504181,0.5615602731704712
33396,1.0,0.4389721751213074,0.31204473972320557,0.5557361841201782
33397,1.0,0.44297873973846436,0.3556743860244751,0.6036038398742676
33398,1.0,0.4008170962333679,0.3865761458873749,0.5472347736358643
33399,0.0,0.4126201272010803,0.401968389749527,0.4392406940460205
33400,0.0,0.26640182733535767,0.23212742805480957,0.3344790041446686
33401,0.0,0.3554651737213135,0.2994890511035919,0.4359147846698761
33402,0.0,0.3083189129829407,0.23757348954677582,0.3595559298992157
33403,0.0,0.2969387173652649,0.2499750554561615,0.36601078510284424
33404,0.0,0.25624680519104004,0.21557042002677917,0.32757237553596497
33405,0.0,0.2936304211616516,0.2383769154548645,0.36173710227012634
33406,0.0,0.1798270344734192,0.1981474757194519,0.20869460701942444
33407,0.0,0.2210870385169983,0.189874067902565,0.27845296263694763
33408,0.0,0.23224663734436035,0.21259765326976776,0.21711014211177826
33409,0.0,0.24685174226760864,0.21480095386505127,0.26048991084098816
33410,0.0,0.21441179513931274,0.20256350934505463,0.21467232704162598
33411,0.0,0.19019079208374023,0.17791463434696198,0.20607402920722961
33412,0.0,0.17669475078582764,0.13712246716022491,0.20666711032390594
33413,0.0,0.12043142318725586,0.13227595388889313,0.16517668962478638
33414,0.0,0.09738332033157349,0.1701631098985672,0.12378917634487152
33415,0.0,0.07592940330505371,0.10383456945419312,0.06993185728788376
33416,0.0,0.058657824993133545,0.09381905943155289,0.07359249889850616
33417,0.0,0.06107926368713379,0.1068657711148262,0.060224466025829315
33418,0.0,0.05277049541473389,0.09676671773195267,0.05267445743083954
33419,0.0,0.08268469572067261,0.13229815661907196,0.0707845464348793
33420,0.0,0.11907923221588135,0.12616968154907227,0.12292147427797318
33421,0.0,0.1327974796295166,0.1466764658689499,0.17047971487045288
33422,0.0,0.15475207567214966,0.1785409301519394,0.1884760707616806
33423,0.0,0.23594778776168823,0.23557917773723602,0.3535049259662628
33424,0.0,0.21815752983093262,0.26706239581108093,0.2963082492351532
33425,0.0,0.1478709578514099,0.15917715430259705,0.2410963475704193
33426,0.0,0.17547225952148438,0.17963609099388123,0.22555133700370789
33427,0.0,0.12008672952651978,0.12745031714439392,0.17436853051185608
33428,0.0,0.16202068328857422,0.15668347477912903,0.2967430651187897
33429,0.0,0.12161219120025635,0.12106147408485413,0.1435057669878006
33430,0.0,0.18922144174575806,0.16126173734664917,0.25637704133987427
33431,0.0,0.1294531226158142,0.1081419512629509,0.18979744613170624
33432,0.0,0.18345052003860474,0.16046877205371857,0.22682958841323853
33433,0.0,0.1131395697593689,0.10604904592037201,0.13794484734535217
33434,0.0,0.1742534637451172,0.21827450394630432,0.27626314759254456
33435,0.0,0.19655263423919678,0.18672002851963043,0.25564637780189514
33436,0.0,0.2342471480369568,0.18703585863113403,0.35616809129714966
33437,0.0,0.3973149061203003,0.28866299986839294,0.5067092776298523
33438,0.0,0.2810204029083252,0.24500113725662231,0.3903622031211853
33700,1.0,0.133447527885437,0.26672104001045227,0.13471609354019165
33701,0.0,0.22026336193084717,0.29937732219696045,0.3215145766735077
33702,1.0,0.3488086462020874,0.3908446729183197,0.42200976610183716
33703,1.0,0.41058349609375,0.41668471693992615,0.5027607083320618
33704,1.0,0.41926664113998413,0.40987277030944824,0.48319992423057556
33705,1.0,0.338623583316803,0.3346034288406372,0.4866645634174347
33706,1.0,0.32526344060897827,0.31636014580726624,0.40155524015426636
33707,1.0,0.3098940849304199,0.353890597820282,0.3538658022880554
33708,1.0,0.15309101343154907,0.1521299034357071,0.18071144819259644
33709,0.0,0.13333386182785034,0.17354314029216766,0.1504880040884018
33710,0.0,0.2698580026626587,0.26687049865722656,0.28650569915771484
33711,1.0,0.23462361097335815,0.22851257026195526,0.31340354681015015
33712,1.0,0.15620768070220947,0.20281684398651123,0.25566333532333374
33713,0.0,0.1367766261100769,0.14861443638801575,0.18502791225910187
33714,0.0,0.23298776149749756,0.2198595106601715,0.2670501470565796
33715,1.0,0.2376115918159485,0.19951702654361725,0.24430058896541595
33716,1.0,0.2588759660720825,0.24088579416275024,0.3521740734577179
33717,1.0,0.2554083466529846,0.19210223853588104,0.30945876240730286
33718,1.0,0.2674752473831177,0.19435685873031616,0.2857967019081116
33719,1.0,0.2465178370475769,0.21452464163303375,0.2647875249385834
33720,1.0,0.1857251524925232,0.1763467937707901,0.17440223693847656
33721,0.0,0.13761144876480103,0.13957256078720093,0.172527015209198
33722,0.0,0.09774339199066162,0.1290440857410431,0.12466898560523987
33723,0.0,0.09686124324798584,0.1239253506064415,0.1481490135192871
33724,0.0,0.05881011486053467,0.07007311284542084,0.06001661717891693
33725,0.0,0.08572852611541748,0.11829831451177597,0.09529678523540497
33726,1.0,0.07829809188842773,0.1469980627298355,0.08672519028186798
33727,0.0,0.06840658187866211,0.13059958815574646,0.07267289608716965
33728,0.0,0.10965687036514282,0.1289685070514679,0.11821310222148895
33729,1.0,0.11379772424697876,0.17502428591251373,0.14494797587394714
33730,0.0,0.10621827840805054,0.15049950778484344,0.1670282483100891
33731,0.0,0.09602445363998413,0.1586257666349411,0.11959874629974365
33732,1.0,0.10084199905395508,0.14600853621959686,0.09685160964727402
33733,0.0,0.07047605514526367,0.0796305313706398,0.07122382521629333
33734,0.0,0.0687417984008789,0.08649419248104095,0.06154083088040352
33735,0.0,0.0687299370765686,0.07459737360477448,0.07379220426082611
33736,0.0,0.051857829093933105,0.06768237799406052,0.07360716164112091
33737,0.0,0.045521438121795654,0.05279140546917915,0.04202223941683769
33738,0.0,0.06518590450286865,0.11540857702493668,0.05669841915369034
33739,1.0,0.08455371856689453,0.1523984968662262,0.09698054939508438
33740,0.0,0.07005417346954346,0.07219143211841583,0.0645214319229126
33741,0.0,0.0825318694114685,0.10377920418977737,0.09044712781906128
33742,0.0,0.0592193603515625,0.07415361702442169,0.05571035295724869
33743,0.0,0.043761253356933594,0.041525084525346756,0.044362738728523254
33744,0.0,0.04099851846694946,0.034964922815561295,0.04914071783423424
33745,0.0,0.050179243087768555,0.042120274156332016,0.048788201063871384
33746,0.0,0.07750415802001953,0.09881598502397537,0.07837182283401489
33747,1.0,0.11666572093963623,0.21935363113880157,0.13169805705547333
33748,0.0,0.0920303463935852,0.12098850309848785,0.1025753989815712
33749,0.0,0.0919073224067688,0.09150893241167068,0.08799578994512558
33750,0.0,0.14976030588150024,0.10737273842096329,0.16755090653896332
33751,0.0,0.17924320697784424,0.19985158741474152,0.2242969274520874
34013,1.0,0.6842132210731506,0.5969017148017883,0.8907710313796997
34014,1.0,0.7144548296928406,0.5713208913803101,0.8912879824638367
34015,1.0,0.6013360619544983,0.4694342613220215,0.8096161484718323
34016,1.0,0.5437676906585693,0.3861350119113922,0.7949626445770264
34017,1.0,0.5848966836929321,0.4617769420146942,0.6990340948104858
34018,0.0,0.6539995670318604,0.7056002020835876,0.8927987217903137
34019,1.0,0.7010525465011597,0.7070525884628296,0.8590589761734009
34020,1.0,0.6313828229904175,0.6006278395652771,0.8480257391929626
34021,1.0,0.6290467977523804,0.6032313108444214,0.8902230262756348
34022,1.0,0.6780042052268982,0.7120946049690247,0.9405990839004517
34023,1.0,0.5931026935577393,0.7613992691040039,0.9556126594543457
34024,1.0,0.6576516032218933,0.8344530463218689,0.9406956434249878
34025,1.0,0.7492265701293945,0.8216060400009155,0.9702602028846741
34026,1.0,0.7738639712333679,0.7420006394386292,0.9554489850997925
34027,1.0,0.6804311275482178,0.8223558664321899,0.9619876146316528
34028,1.0,0.7265176773071289,0.8055997490882874,0.9632640480995178
34029,1.0,0.8077289462089539,0.632969081401825,0.9409964680671692
34030,1.0,0.7840794920921326,0.72568279504776,0.9512704014778137
34031,1.0,0.7781569957733154,0.7715868353843689,0.958219051361084
34032,1.0,0.6642230749130249,0.769497275352478,0.9453537464141846
34033,1.0,0.7131001949310303,0.8040621280670166,0.9383605122566223
34034,1.0,0.7258778810501099,0.8106335997581482,0.9345160722732544
34035,1.0,0.7186501026153564,0.8171371221542358,0.9447360634803772
34036,1.0,0.7258778810501099,0.8276277780532837,0.9328678250312805
34037,1.0,0.719207227230072,0.8530603051185608,0.9448394775390625
34038,1.0,0.7225635647773743,0.8233230113983154,0.9337388277053833
34039,1.0,0.6952686309814453,0.7961846590042114,0.9386025071144104
34040,1.0,0.6722497940063477,0.8206716179847717,0.9226676225662231
34041,1.0,0.7102723121643066,0.8356454968452454,0.943522572517395
34042,1.0,0.713890552520752,0.7607525587081909,0.9069663286209106
34043,1.0,0.6295405626296997,0.5555047392845154,0.8671652674674988
34044,1.0,0.5639036297798157,0.5231573581695557,0.82930988073349
34045,1.0,0.5289919376373291,0.4916878342628479,0.6783382296562195
34046,0.0,0.48939061164855957,0.42368295788764954,0.6494318246841431
34047,0.0,0.5174353718757629,0.3933192491531372,0.484822154045105
34048,0.0,0.4609225392341614,0.349118709564209,0.5568869709968567
34049,0.0,0.4634243845939636,0.36409932374954224,0.46208322048187256
34050,0.0,0.4486263394355774,0.34494560956954956,0.43728122115135193
34051,0.0,0.46404796838760376,0.41277655959129333,0.36001214385032654
34052,0.0,0.5713653564453125,0.47154662013053894,0.5807778835296631
34053,0.0,0.49079960584640503,0.3873555064201355,0.4988284111022949
34054,0.0,0.5212002992630005,0.3798350393772125,0.4888153374195099
34055,0.0,0.4186033606529236,0.3905530273914337,0.40273618698120117
34056,0.0,0.5224669575691223,0.4330214560031891,0.5359913110733032
34057,0.0,0.5173361897468567,0.4851442575454712,0.5390779972076416
34058,0.0,0.4569960832595825,0.521562397480011,0.41611558198928833
34059,0.0,0.5483397245407104,0.5280083417892456,0.5493690967559814
34060,0.0,0.5081651210784912,0.547907292842865,0.4887393116950989
34061,0.0,0.5240168571472168,0.5830925703048706,0.48945319652557373
34062,0.0,0.5365622043609619,0.5411378145217896,0.554957389831543
34063,0.0,0.6020098924636841,0.4474196434020996,0.612253725528717
34064,0.0,0.6099776029586792,0.5353086590766907,0.6020738482475281
34326,0.0,0.14241516590118408,0.18870392441749573,0.1496962159872055
34327,0.0,0.16038691997528076,0.1763067990541458,0.13549937307834625
34328,0.0,0.23340201377868652,0.21711283922195435,0.3117903769016266
34329,0.0,0.32639455795288086,0.27277567982673645,0.3555275499820709
34330,1.0,0.196854829788208,0.16843684017658234,0.199422225356102
34331,0.0,0.3302791118621826,0.43083998560905457,0.5513368248939514
34332,1.0,0.2378920316696167,0.42880091071128845,0.3544597923755646
34333,1.0,0.1714058518409729,0.32623112201690674,0.21585528552532196
34334,0.0,0.16870760917663574,0.2348402440547943,0.30572590231895447
34335,0.0,0.24347662925720215,0.2689502239227295,0.3836897015571594
34336,0.0,0.34477823972702026,0.42011314630508423,0.4733046889305115
34337,1.0,0.37869757413864136,0.5512748956680298,0.5078190565109253
34338,1.0,0.26627814769744873,0.36418816447257996,0.3976803123950958
34339,0.0,0.2476186752319336,0.21691866219043732,0.3607710897922516
34340,0.0,0.23144418001174927,0.19359168410301208,0.3286197781562805
34341,0.0,0.23693585395812988,0.21515467762947083,0.30233415961265564
34342,0.0,0.18153458833694458,0.16150543093681335,0.20122814178466797
34343,0.0,0.20007652044296265,0.1967417448759079,0.24639707803726196
34344,0.0,0.17305535078048706,0.16090965270996094,0.22461070120334625
34345,0.0,0.22101324796676636,0.1726594865322113,0.26879969239234924
34346,0.0,0.17642933130264282,0.13259969651699066,0.1419943869113922
34347,0.0,0.17000138759613037,0.1458192765712738,0.17093221843242645
34348,0.0,0.282884418964386,0.22663207352161407,0.37528952956199646
34349,1.0,0.1352655291557312,0.18758665025234222,0.10897673666477203
34350,0.0,0.13680720329284668,0.11773393303155899,0.16941946744918823
34351,0.0,0.12395703792572021,0.12534739077091217,0.18312528729438782
34352,0.0,0.08852678537368774,0.0857425332069397,0.08225131779909134
34353,0.0,0.05671513080596924,0.03681404888629913,0.054617442190647125
34354,0.0,0.03509223461151123,0.023539233952760696,0.04673483222723007
34355,0.0,0.036793410778045654,0.025786923244595528,0.049396488815546036
34356,0.0,0.032131314277648926,0.018829505890607834,0.04658812656998634
34357,0.0,0.03647583723068237,0.023498211055994034,0.0491749607026577
34358,0.0,0.032681941986083984,0.019831620156764984,0.04391997307538986
34359,0.0,0.06604593992233276,0.0998319610953331,0.08500969409942627
34360,0.0,0.04264432191848755,0.1259034276008606,0.047272492200136185
34361,0.0,0.045487284660339355,0.04431825876235962,0.040017854422330856
34362,0.0,0.04265350103378296,0.039375241845846176,0.0413372628390789
34363,0.0,0.04193347692489624,0.03797817975282669,0.04095704108476639
34364,0.0,0.0259091854095459,0.017422903329133987,0.02440362423658371
34365,0.0,0.026224911212921143,0.01562696136534214,0.024385744705796242
34366,0.0,0.02706456184387207,0.02095549926161766,0.030075937509536743
34367,0.0,0.02420330047607422,0.02262065000832081,0.028283026069402695
34368,0.0,0.026016712188720703,0.01991933584213257,0.02196221426129341
34369,0.0,0.030816376209259033,0.01872616820037365,0.036491669714450836
34370,0.0,0.026674747467041016,0.017791343852877617,0.02909538336098194
34371,0.0,0.02657848596572876,0.019093671813607216,0.029266929253935814
34372,0.0,0.021708309650421143,0.025949403643608093,0.02175019681453705
34373,0.0,0.030242204666137695,0.034756068140268326,0.026904737576842308
34374,0.0,0.029312193393707275,0.039023786783218384,0.025246093049645424
34375,0.0,0.036716997623443604,0.034851863980293274,0.035203274339437485
34376,0.0,0.040906310081481934,0.05070768669247627,0.04584966599941254
34377,0.0,0.04328882694244385,0.05075700581073761,0.0523206852376461
34639,1.0,0.25798994302749634,0.3600109815597534,0.2566811442375183
34640,1.0,0.2803193926811218,0.2973308265209198,0.3380599319934845
34641,1.0,0.5920946002006531,0.607072114944458,0.8781450390815735
34642,1.0,0.5277904272079468,0.5336808562278748,0.8099312782287598
34643,1.0,0.670493483543396,0.5944181084632874,0.914583683013916
34644,1.0,0.5276343822479248,0.6004322171211243,0.7865609526634216
34645,1.0,0.46458977460861206,0.43466871976852417,0.6600270867347717
34646,1.0,0.42511123418807983,0.3570568263530731,0.597764790058136
34647,1.0,0.5140177011489868,0.3884153664112091,0.657583475112915
34648,1.0,0.34518665075302124,0.25151291489601135,0.4123057425022125
34649,1.0,0.27087199687957764,0.20887677371501923,0.3329920768737793
34650,0.0,0.24161863327026367,0.21630772948265076,0.2988385260105133
34651,1.0,0.4464247226715088,0.30902454257011414,0.5444859266281128
34652,1.0,0.3426247239112854,0.33172714710235596,0.3852318227291107
34653,1.0,0.3054847717285156,0.26088574528694153,0.3904331922531128
34654,1.0,0.32731515169143677,0.21083064377307892,0.40677905082702637
34655,0.0,0.3231891989707947,0.26923805475234985,0.38135257363319397
34656,1.0,0.2860349416732788,0.2934170961380005,0.33182618021965027
34657,1.0,0.45239025354385376,0.48328888416290283,0.5462710857391357
34658,1.0,0.41259461641311646,0.4088177978992462,0.4857500493526459
34659,1.0,0.4064786434173584,0.3382894992828369,0.5143519639968872
34660,1.0,0.2727060914039612,0.31785669922828674,0.426730215549469
34661,0.0,0.3758602738380432,0.32243770360946655,0.44300416111946106
34662,1.0,0.27312666177749634,0.2530403733253479,0.2573641240596771
34663,0.0,0.22572970390319824,0.18118272721767426,0.2812288701534271
34664,1.0,0.15462064743041992,0.1569814831018448,0.16527947783470154
34665,0.0,0.2529526352882385,0.20316749811172485,0.30485430359840393
34666,1.0,0.1715332269668579,0.20245331525802612,0.1676739901304245
34667,0.0,0.14862769842147827,0.12144342064857483,0.15967296063899994
34668,0.0,0.18127626180648804,0.16191689670085907,0.17785638570785522
34669,0.0,0.11714738607406616,0.13007532060146332,0.12183979898691177
34670,0.0,0.055181801319122314,0.05258745700120926,0.05812230333685875
34671,0.0,0.08260685205459595,0.09000927954912186,0.06847163289785385
34672,0.0,0.08016163110733032,0.10708004236221313,0.058214880526065826
34673,0.0,0.09391719102859497,0.09352343529462814,0.08772031962871552
34674,0.0,0.07305002212524414,0.1069379672408104,0.06359975785017014
34675,0.0,0.07056772708892822,0.07278222590684891,0.06507465243339539
34676,0.0,0.05057883262634277,0.06181081011891365,0.044041067361831665
34677,0.0,0.06527751684188843,0.0738755539059639,0.06465504318475723
34678,0.0,0.04648387432098389,0.030099257826805115,0.07136432081460953
34679,0.0,0.09648191928863525,0.09983398765325546,0.12357614934444427
34680,0.0,0.0709337592124939,0.13560666143894196,0.08119021356105804
34681,0.0,0.12269920110702515,0.1258625090122223,0.07846933603286743
34682,0.0,0.09939730167388916,0.13336528837680817,0.11245527863502502
34683,0.0,0.1581559181213379,0.15270496904850006,0.18355782330036163
34684,0.0,0.08028632402420044,0.17075468599796295,0.07596638798713684
34685,0.0,0.08016234636306763,0.0901213139295578,0.10350021719932556
34686,0.0,0.0619966983795166,0.08413786441087723,0.0524032860994339
34687,0.0,0.0654032826423645,0.09733550995588303,0.07258950173854828
34688,0.0,0.05766397714614868,0.0877532958984375,0.07006698101758957
34689,0.0,0.07739067077636719,0.06482849270105362,0.10874898731708527
34690,0.0,0.07388758659362793,0.08600186556577682,0.10203023999929428
34952,1.0,0.359722375869751,0.461818128824234,0.6459903120994568
34953,0.0,0.32865071296691895,0.3311161696910858,0.41512152552604675
34954,0.0,0.38585299253463745,0.3400779664516449,0.4993312954902649
34955,0.0,0.3039429187774658,0.31430327892303467,0.3413587212562561
34956,0.0,0.16149044036865234,0.16201144456863403,0.142785906791687
34957,0.0,0.28595948219299316,0.3897428810596466,0.5129782557487488
34958,1.0,0.3364042639732361,0.42773956060409546,0.35385000705718994
34959,0.0,0.27439260482788086,0.2121194452047348,0.28432697057724
34960,0.0,0.26161646842956543,0.3372597098350525,0.27344611287117004
34961,0.0,0.22476905584335327,0.3190480172634125,0.24848578870296478
34962,0.0,0.16986572742462158,0.18444299697875977,0.11164265125989914
34963,0.0,0.14735686779022217,0.23196375370025635,0.11933781206607819
34964,0.0,0.19164884090423584,0.30402663350105286,0.17714478075504303
34965,0.0,0.16609913110733032,0.2448776811361313,0.09394374489784241
34966,0.0,0.16082686185836792,0.22908900678157806,0.11095993220806122
34967,0.0,0.16984373331069946,0.2301298975944519,0.12838082015514374
34968,0.0,0.2073555588722229,0.2622157633304596,0.2040662318468094
34969,1.0,0.2599061131477356,0.388710081577301,0.32186540961265564
34970,1.0,0.32121503353118896,0.5584302544593811,0.38321787118911743
34971,1.0,0.37377601861953735,0.6246143579483032,0.4275655150413513
34972,1.0,0.3844820261001587,0.6191452145576477,0.666398823261261
34973,1.0,0.4635787010192871,0.6248295307159424,0.7580254077911377
34974,1.0,0.45321124792099,0.7212822437286377,0.8307040333747864
34975,1.0,0.5342090725898743,0.8044031262397766,0.8860037326812744
34976,1.0,0.5241408348083496,0.8229414820671082,0.8729737997055054
34977,1.0,0.5499894022941589,0.815329909324646,0.9136472344398499
34978,1.0,0.5738301277160645,0.8624830842018127,0.9295401573181152
34979,1.0,0.5391590595245361,0.8451720476150513,0.9098133444786072
34980,1.0,0.5243110656738281,0.8492832183837891,0.9193167090415955
34981,1.0,0.5059932470321655,0.827770471572876,0.9113184809684753
34982,1.0,0.47769618034362793,0.8171541690826416,0.7947206497192383
34983,1.0,0.4270673394203186,0.8378626108169556,0.7491934299468994
34984,1.0,0.39092034101486206,0.7416366934776306,0.6099827885627747
34985,1.0,0.4127355217933655,0.8028862476348877,0.5923359394073486
34986,1.0,0.3415401577949524,0.7373124957084656,0.5126039385795593
34987,1.0,0.32939523458480835,0.7917473316192627,0.49336689710617065
34988,1.0,0.3448501229286194,0.7327570915222168,0.46770328283309937
34989,1.0,0.30197644233703613,0.7636951208114624,0.4918130934238434
34990,1.0,0.3601129651069641,0.7834357619285583,0.5793138146400452
34991,1.0,0.3593648672103882,0.6919613480567932,0.5222914218902588
34992,1.0,0.32003074884414673,0.6467409133911133,0.41372618079185486
34993,1.0,0.37119126319885254,0.6917144656181335,0.5375791788101196
34994,1.0,0.3257821798324585,0.6057007312774658,0.5369596481323242
34995,1.0,0.3289068341255188,0.6106130480766296,0.5235723257064819
34996,1.0,0.3145795464515686,0.5425313115119934,0.406924307346344
34997,1.0,0.3289569020271301,0.5299434661865234,0.48788824677467346
34998,1.0,0.3278830647468567,0.5333490967750549,0.430861234664917
34999,1.0,0.32297295331954956,0.5972869992256165,0.4817105531692505
35000,1.0,0.36078107357025146,0.5223562717437744,0.47344475984573364
35001,1.0,0.31912100315093994,0.494919091463089,0.3285277187824249
35002,1.0,0.3048328757286072,0.6204587817192078,0.4167253375053406
35003,1.0,0.32324862480163574,0.5572678446769714,0.3749891519546509
35265,1.0,0.28454214334487915,0.3075959384441376,0.328265517950058
35266,1.0,0.29114431142807007,0.2100147157907486,0.35232794284820557
35267,0.0,0.24140232801437378,0.18725326657295227,0.2772979438304901
35268,0.0,0.1612769365310669,0.1547204554080963,0.1756252646446228
35269,0.0,0.12656038999557495,0.11051951348781586,0.144643172621727
35270,0.0,0.1878684163093567,0.16386161744594574,0.19596321880817413
35271,0.0,0.2228066325187683,0.15051785111427307,0.18291808664798737
35272,1.0,0.12329059839248657,0.12502418458461761,0.10986755788326263
35273,0.0,0.12170803546905518,0.1307651549577713,0.19709981977939606
35274,0.0,0.21414577960968018,0.16276386380195618,0.2571250796318054
35275,1.0,0.13977545499801636,0.115369513630867,0.12135696411132812
35276,0.0,0.2044886350631714,0.14763662219047546,0.24598678946495056
35277,0.0,0.2064603567123413,0.1531323790550232,0.24614864587783813
35278,1.0,0.23457282781600952,0.1884746551513672,0.2542199194431305
35279,1.0,0.23746824264526367,0.1813487708568573,0.2520425319671631
35280,0.0,0.24426406621932983,0.1804497092962265,0.30481699109077454
35281,0.0,0.24615055322647095,0.16596673429012299,0.2544529438018799
35282,0.0,0.2624713182449341,0.2541792690753937,0.31218957901000977
35283,1.0,0.23691725730895996,0.1803552508354187,0.2113339751958847
35284,1.0,0.36518198251724243,0.29146307706832886,0.43169599771499634
35285,1.0,0.2329367995262146,0.220107302069664,0.2534154951572418
35286,0.0,0.3033449053764343,0.2870081663131714,0.3645439147949219
35287,1.0,0.28265243768692017,0.3200543224811554,0.31994161009788513
35288,1.0,0.23590797185897827,0.22287465631961823,0.26960301399230957
35289,1.0,0.31138211488723755,0.2941605746746063,0.3164430260658264
35290,0.0,0.27952414751052856,0.2805705666542053,0.27309730648994446
35291,1.0,0.25043171644210815,0.22909265756607056,0.2382136583328247
35292,1.0,0.25988781452178955,0.2639167904853821,0.2635284960269928
35293,1.0,0.2739450931549072,0.27102023363113403,0.3277132213115692
35294,1.0,0.21867072582244873,0.21513041853904724,0.28748470544815063
35295,1.0,0.18362581729888916,0.22507506608963013,0.2497960776090622
35296,1.0,0.13647526502609253,0.18633823096752167,0.143808513879776
35297,0.0,0.11569052934646606,0.10968246310949326,0.11192403733730316
35298,0.0,0.14472639560699463,0.1689220368862152,0.1414467692375183
35299,1.0,0.22942936420440674,0.23051869869232178,0.2751440703868866
35300,1.0,0.3287461996078491,0.46533316373825073,0.38950109481811523
35301,1.0,0.24966925382614136,0.32258838415145874,0.2650453448295593
35302,0.0,0.16519707441329956,0.20677360892295837,0.19915875792503357
35303,0.0,0.15457546710968018,0.22038449347019196,0.17332616448402405
35304,1.0,0.11500000953674316,0.15212447941303253,0.11929559707641602
35305,0.0,0.13684618473052979,0.17153224349021912,0.13332444429397583
35306,0.0,0.1381567120552063,0.15991677343845367,0.14551641047000885
35307,0.0,0.15531229972839355,0.1629001349210739,0.14240603148937225
35308,0.0,0.1461086869239807,0.16191382706165314,0.15121673047542572
35309,1.0,0.12043589353561401,0.1206844300031662,0.09720869362354279
35310,0.0,0.16378813982009888,0.18728025257587433,0.16475442051887512
35311,0.0,0.15889602899551392,0.16314056515693665,0.16788971424102783
35312,0.0,0.17561054229736328,0.20012156665325165,0.184613436460495
35313,0.0,0.1029660701751709,0.12260262668132782,0.11227384954690933
