,rule_based_threshold,poisson_regression,random_forest,xgboost
62177,1.0,0.5438289046287537,0.7279159426689148,0.9027747511863708
62178,1.0,0.529800534248352,0.7563062310218811,0.8869622945785522
62179,1.0,0.5018993616104126,0.7018700838088989,0.8429628014564514
62180,1.0,0.45777755975723267,0.7652766704559326,0.7833346128463745
62181,1.0,0.456187903881073,0.7402231097221375,0.7889788150787354
62182,1.0,0.4986881613731384,0.7092078328132629,0.8346104621887207
62183,1.0,0.46142417192459106,0.6763937473297119,0.6094063520431519
62184,0.0,0.44685685634613037,0.6121819019317627,0.5486397743225098
62185,0.0,0.42507797479629517,0.5457186102867126,0.3626684546470642
62186,1.0,0.44860130548477173,0.5405852198600769,0.5225314497947693
62187,1.0,0.458021342754364,0.43235403299331665,0.5734583139419556
62188,1.0,0.4512821435928345,0.49450409412384033,0.6532410383224487
62189,0.0,0.4220626950263977,0.5017020106315613,0.4136861264705658
62190,1.0,0.39921170473098755,0.5474996566772461,0.4567298889160156
62191,0.0,0.4423852562904358,0.4914361536502838,0.3724803924560547
62192,1.0,0.48335808515548706,0.4979420006275177,0.38673102855682373
62193,1.0,0.41468119621276855,0.41880619525909424,0.21017779409885406
62194,1.0,0.4623231291770935,0.39155814051628113,0.36889782547950745
62195,1.0,0.49139636754989624,0.47282105684280396,0.5177711844444275
62196,1.0,0.48406219482421875,0.39777442812919617,0.5776013731956482
62197,1.0,0.4328151345252991,0.38391390442848206,0.4875975549221039
62198,1.0,0.5296011567115784,0.4830583333969116,0.7112599611282349
62199,1.0,0.27018773555755615,0.37287065386772156,0.3565566837787628
62200,1.0,0.470458984375,0.43583670258522034,0.671723484992981
62723,0.0,0.12334799766540527,0.09375914186239243,0.08098606765270233
62724,0.0,0.1461648941040039,0.14723925292491913,0.11167031526565552
62725,0.0,0.12475907802581787,0.13498996198177338,0.07409866899251938
62726,0.0,0.09438109397888184,0.12616713345050812,0.08050375431776047
62727,0.0,0.0677635669708252,0.06858830899000168,0.056768257170915604
62728,0.0,0.1570568084716797,0.14403511583805084,0.13418076932430267
62729,0.0,0.1985464096069336,0.31357982754707336,0.16704924404621124
62730,0.0,0.12588423490524292,0.25065866112709045,0.10627153515815735
62731,0.0,0.14310848712921143,0.1561347395181656,0.16549791395664215
62732,0.0,0.24777859449386597,0.3070297837257385,0.23278695344924927
62733,0.0,0.2319982647895813,0.29977357387542725,0.19281606376171112
62734,0.0,0.22396820783615112,0.2443186491727829,0.1998637169599533
62735,0.0,0.21962296962738037,0.27677515149116516,0.25070351362228394
62736,0.0,0.1333656907081604,0.2225523442029953,0.10896842181682587
62737,0.0,0.2685297131538391,0.3592221140861511,0.3230208158493042
62738,1.0,0.3286406993865967,0.5528843998908997,0.4795982539653778
62739,1.0,0.2919809818267822,0.3450205624103546,0.3333577811717987
62740,0.0,0.2721824049949646,0.3616173267364502,0.36407631635665894
62741,1.0,0.25251495838165283,0.3391275107860565,0.353272020816803
62742,1.0,0.2447623610496521,0.26812195777893066,0.3127904534339905
62743,0.0,0.20974957942962646,0.239749014377594,0.21416394412517548
62744,0.0,0.10753285884857178,0.15662197768688202,0.0736367404460907
62745,0.0,0.26278674602508545,0.32422128319740295,0.32398003339767456
62746,1.0,0.32788795232772827,0.34949007630348206,0.4802991449832916
62747,0.0,0.19052553176879883,0.23315994441509247,0.2067089080810547
62748,0.0,0.20808398723602295,0.21509088575839996,0.2814824879169464
62749,0.0,0.13557368516921997,0.1865697205066681,0.131742462515831
62750,0.0,0.25095099210739136,0.27688124775886536,0.3434111177921295
62751,0.0,0.26764172315597534,0.32470205426216125,0.31925395131111145
62752,1.0,0.19963765144348145,0.2535666525363922,0.20041242241859436
62753,0.0,0.19098860025405884,0.21250323951244354,0.23498502373695374
62754,1.0,0.17221325635910034,0.20969022810459137,0.21058647334575653
62755,1.0,0.13592761754989624,0.18904201686382294,0.12580731511116028
62756,0.0,0.10957825183868408,0.18502169847488403,0.08714031428098679
62757,0.0,0.13001811504364014,0.17087005078792572,0.1386677771806717
62758,0.0,0.0867275595664978,0.1365678459405899,0.048263322561979294
62759,0.0,0.14698803424835205,0.1911342889070511,0.1800582855939865
62760,1.0,0.08025544881820679,0.11350066214799881,0.0605788417160511
62761,0.0,0.08826106786727905,0.15365447103977203,0.05342300236225128
62762,0.0,0.11054873466491699,0.15473510324954987,0.09016103297472
62763,0.0,0.06990325450897217,0.06457138806581497,0.03417935594916344
62764,0.0,0.08216196298599243,0.08973237127065659,0.049665648490190506
62765,0.0,0.0723036527633667,0.08927665650844574,0.042240869253873825
62766,0.0,0.1071622371673584,0.11083026975393295,0.0600973404943943
62767,0.0,0.08232933282852173,0.07371293008327484,0.0417727492749691
62768,0.0,0.056401610374450684,0.04167686775326729,0.02544752135872841
62769,0.0,0.07624757289886475,0.0947616845369339,0.04841742292046547
62770,0.0,0.08055979013442993,0.11036762595176697,0.045052167028188705
62771,0.0,0.05488920211791992,0.06750741600990295,0.040651556104421616
62772,0.0,0.04585748910903931,0.05126802995800972,0.031314361840486526
62773,0.0,0.04463750123977661,0.038686320185661316,0.021921003237366676
62774,0.0,0.10272496938705444,0.1225675716996193,0.08044604957103729
63297,1.0,0.04236316680908203,0.06732400506734848,0.02410198003053665
63298,0.0,0.04651534557342529,0.051368940621614456,0.025036856532096863
63299,0.0,0.05737626552581787,0.06131120026111603,0.04361039400100708
63300,0.0,0.11816388368606567,0.13664479553699493,0.10833004117012024
63301,1.0,0.05792778730392456,0.04814628139138222,0.038270920515060425
63302,0.0,0.11164700984954834,0.12703895568847656,0.07207000255584717
63303,1.0,0.15950262546539307,0.1811877191066742,0.17194293439388275
63304,1.0,0.12157410383224487,0.18038195371627808,0.12864626944065094
63305,0.0,0.1135871410369873,0.19334368407726288,0.13084425032138824
63306,0.0,0.15458470582962036,0.18430374562740326,0.1693815439939499
63307,1.0,0.201327383518219,0.2601185739040375,0.17042449116706848
63308,1.0,0.18252968788146973,0.1712537705898285,0.15863913297653198
63309,1.0,0.2508469223976135,0.24271896481513977,0.2993781864643097
63310,1.0,0.13893640041351318,0.27158433198928833,0.16152656078338623
63311,0.0,0.27287089824676514,0.3298497200012207,0.4238138496875763
63312,1.0,0.3132457733154297,0.42340555787086487,0.4682663679122925
63313,1.0,0.36949044466018677,0.42819538712501526,0.49037835001945496
63314,1.0,0.33891069889068604,0.45050475001335144,0.5046350955963135
63315,1.0,0.3214365243911743,0.3802955150604248,0.47599324584007263
63316,1.0,0.3171464800834656,0.3653375804424286,0.46749329566955566
63317,1.0,0.32212644815444946,0.4307866394519806,0.47888389229774475
63318,1.0,0.286531925201416,0.39259791374206543,0.4246777892112732
63319,1.0,0.2877131700515747,0.34420832991600037,0.49776631593704224
63320,1.0,0.4031345844268799,0.4497641921043396,0.6939380764961243
63321,1.0,0.3264561891555786,0.3965378701686859,0.3882497549057007
63322,1.0,0.2521020770072937,0.32329386472702026,0.34351426362991333
63323,1.0,0.2771073579788208,0.3663543462753296,0.3931583762168884
63324,1.0,0.40385621786117554,0.5089883208274841,0.6319573521614075
63325,1.0,0.31408780813217163,0.4583258628845215,0.35336458683013916
63326,1.0,0.2994633913040161,0.37115105986595154,0.525627076625824
63327,1.0,0.2452939748764038,0.34437552094459534,0.2790754437446594
63328,1.0,0.2298561930656433,0.283819317817688,0.3081440031528473
63329,1.0,0.19781041145324707,0.23002013564109802,0.2477458119392395
63330,1.0,0.18653494119644165,0.23678337037563324,0.230021670460701
63331,1.0,0.173084557056427,0.19161288440227509,0.19344177842140198
63332,1.0,0.1468600034713745,0.1738472431898117,0.14277182519435883
63333,1.0,0.1695035696029663,0.2014724761247635,0.2513573467731476
63334,1.0,0.19490694999694824,0.23729217052459717,0.1682107001543045
63335,1.0,0.15316694974899292,0.17791777849197388,0.12416467070579529
63336,1.0,0.14251714944839478,0.14547424018383026,0.12472106516361237
63337,1.0,0.14319926500320435,0.1527392864227295,0.12263350933790207
63338,1.0,0.07634526491165161,0.14294983446598053,0.05534415692090988
63339,1.0,0.09663152694702148,0.09520004689693451,0.06593773514032364
63340,1.0,0.10700160264968872,0.12295915186405182,0.0880618467926979
63341,1.0,0.09512871503829956,0.1175626739859581,0.06851077079772949
63342,1.0,0.10546165704727173,0.14972686767578125,0.07653122395277023
63343,1.0,0.13570266962051392,0.11980288475751877,0.10865607857704163
63344,1.0,0.10314732789993286,0.1047942191362381,0.06576256453990936
63345,0.0,0.09465670585632324,0.1889093816280365,0.08752395957708359
63346,0.0,0.09225714206695557,0.12209858000278473,0.10332116484642029
63347,0.0,0.07885187864303589,0.07108898460865021,0.061481133103370667
63348,0.0,0.28966712951660156,0.19476139545440674,0.342161625623703
63871,0.0,0.11055159568786621,0.15652869641780853,0.04853289574384689
63872,0.0,0.08369547128677368,0.21500132977962494,0.03223225846886635
63873,0.0,0.1074410080909729,0.17485974729061127,0.05062316730618477
63874,0.0,0.07333177328109741,0.13997220993041992,0.03476297855377197
63875,0.0,0.09456664323806763,0.13370363414287567,0.046175066381692886
63876,0.0,0.09763520956039429,0.16044385731220245,0.04663354158401489
63877,0.0,0.07195037603378296,0.16529197990894318,0.020073551684617996
63878,0.0,0.15744853019714355,0.29497507214546204,0.12991806864738464
63879,0.0,0.2359570860862732,0.4173535704612732,0.17378224432468414
63880,0.0,0.16133427619934082,0.29939454793930054,0.10604652017354965
63881,0.0,0.1323872208595276,0.18938960134983063,0.0993889644742012
63882,0.0,0.13173437118530273,0.15570856630802155,0.10789311677217484
63883,0.0,0.06436145305633545,0.1514129340648651,0.02687196247279644
63884,0.0,0.05118453502655029,0.07589354366064072,0.021411558613181114
63885,0.0,0.032615065574645996,0.07660076022148132,0.01671646349132061
63886,0.0,0.06936216354370117,0.2369798719882965,0.031157460063695908
63887,0.0,0.08729618787765503,0.22942478954792023,0.040214359760284424
63888,0.0,0.07829201221466064,0.18322087824344635,0.035941049456596375
63889,0.0,0.06831520795822144,0.16701652109622955,0.038759808987379074
63890,0.0,0.07305747270584106,0.20244170725345612,0.03855335712432861
63891,0.0,0.14470046758651733,0.2562299966812134,0.07958482205867767
63892,0.0,0.14920860528945923,0.31319788098335266,0.08284779638051987
63893,0.0,0.11666309833526611,0.2232530266046524,0.05072873830795288
63894,0.0,0.11037200689315796,0.21415314078330994,0.06469522416591644
63895,0.0,0.10077106952667236,0.19581149518489838,0.047507498413324356
63896,0.0,0.1316508650779724,0.22877731919288635,0.07482848316431046
63897,0.0,0.12440073490142822,0.1608857661485672,0.06172185018658638
63898,0.0,0.13822168111801147,0.20776471495628357,0.10382504761219025
63899,0.0,0.12303352355957031,0.2205708622932434,0.07713773846626282
63900,0.0,0.1261919140815735,0.23864232003688812,0.09164005517959595
63901,0.0,0.11233782768249512,0.1408320963382721,0.06378895789384842
63902,0.0,0.132563054561615,0.16428662836551666,0.10675974190235138
63903,0.0,0.10653305053710938,0.14321014285087585,0.07296984642744064
63904,0.0,0.08550065755844116,0.14429935812950134,0.04207588732242584
63905,0.0,0.08911705017089844,0.12716880440711975,0.05291035398840904
63906,0.0,0.0977509617805481,0.1574457436800003,0.0826767310500145
63907,0.0,0.06035870313644409,0.15603263676166534,0.0442553348839283
63908,0.0,0.05803728103637695,0.14624974131584167,0.02945324033498764
63909,0.0,0.0622713565826416,0.1342041790485382,0.025574304163455963
63910,0.0,0.09357929229736328,0.2021414190530777,0.062280476093292236
63911,0.0,0.08336621522903442,0.181256964802742,0.045458048582077026
63912,0.0,0.08290404081344604,0.10544145852327347,0.04121725633740425
63913,0.0,0.07286703586578369,0.14850082993507385,0.04568392410874367
63914,0.0,0.08703500032424927,0.1310025006532669,0.04587029293179512
63915,0.0,0.11167103052139282,0.1461506336927414,0.07673094421625137
63916,0.0,0.08920955657958984,0.15838338434696198,0.04188348352909088
63917,0.0,0.08756226301193237,0.1126309484243393,0.04836997017264366
63918,0.0,0.09244060516357422,0.2090989500284195,0.04282907769083977
63919,0.0,0.1131291389465332,0.16225871443748474,0.06966758519411087
63920,0.0,0.06436526775360107,0.17035618424415588,0.02135678380727768
63921,0.0,0.10565239191055298,0.1827833503484726,0.05991195887327194
63922,0.0,0.16614854335784912,0.3520107865333557,0.16567479074001312
64445,1.0,0.06937932968139648,0.0671219527721405,0.0457652248442173
64446,0.0,0.06461226940155029,0.06589635461568832,0.043655332177877426
64447,0.0,0.0595969557762146,0.06700310856103897,0.04820731282234192
64448,0.0,0.0633476972579956,0.07679718732833862,0.057932086288928986
64449,0.0,0.07254582643508911,0.062058284878730774,0.08737528324127197
64450,0.0,0.1433471441268921,0.1060466542840004,0.21302808821201324
64451,1.0,0.14694970846176147,0.1742529273033142,0.13369156420230865
64452,1.0,0.09096479415893555,0.1303134560585022,0.08849325031042099
64453,0.0,0.0835755467414856,0.09755595773458481,0.10303220897912979
64454,0.0,0.07236891984939575,0.09424422681331635,0.08041143417358398
64455,0.0,0.06035655736923218,0.09151322394609451,0.05501910671591759
64456,0.0,0.07200425863265991,0.07065606862306595,0.10571405291557312
64457,0.0,0.13917934894561768,0.13239982724189758,0.1887565553188324
64458,1.0,0.08560305833816528,0.11323979496955872,0.0849931463599205
64459,0.0,0.10832977294921875,0.14857251942157745,0.10785865783691406
64460,0.0,0.07488596439361572,0.08799143135547638,0.07792460173368454
64461,0.0,0.18439465761184692,0.25883984565734863,0.273696631193161
64462,1.0,0.0927155613899231,0.11582005769014359,0.11279077082872391
64463,0.0,0.14205116033554077,0.1499413549900055,0.16348198056221008
64464,1.0,0.12661105394363403,0.13021154701709747,0.15027332305908203
64465,1.0,0.16740643978118896,0.17397628724575043,0.17483380436897278
64466,1.0,0.1000944972038269,0.09083694219589233,0.10686308890581131
64467,0.0,0.31845295429229736,0.31638550758361816,0.5097524523735046
64468,1.0,0.44029200077056885,0.5460751056671143,0.7156789898872375
64469,1.0,0.4098796248435974,0.4200972020626068,0.5219120979309082
64470,1.0,0.4686276316642761,0.554224967956543,0.8029438257217407
64471,1.0,0.49840736389160156,0.6071473956108093,0.8015839457511902
64472,1.0,0.41037899255752563,0.6001283526420593,0.693968653678894
64473,1.0,0.3569266200065613,0.6190605163574219,0.6083871722221375
64474,1.0,0.31278443336486816,0.46140390634536743,0.5801253318786621
64475,1.0,0.26916277408599854,0.3808070421218872,0.49239489436149597
64476,1.0,0.2604343891143799,0.3212817907333374,0.40230900049209595
64477,1.0,0.21300160884857178,0.2630671262741089,0.28034618496894836
64478,1.0,0.19069361686706543,0.25542840361595154,0.2254357784986496
64479,1.0,0.19464319944381714,0.26921871304512024,0.2504810690879822
64480,1.0,0.18685275316238403,0.2563095986843109,0.25062650442123413
64481,1.0,0.13498538732528687,0.23674830794334412,0.15358665585517883
64482,1.0,0.16763395071029663,0.22081176936626434,0.21429769694805145
64483,1.0,0.16627734899520874,0.19862274825572968,0.1687944531440735
64484,1.0,0.1644909381866455,0.16963933408260345,0.1744566708803177
64485,1.0,0.15229910612106323,0.17163190245628357,0.17792584002017975
64486,1.0,0.08994466066360474,0.1213955283164978,0.07630627602338791
64487,0.0,0.13321912288665771,0.11263854056596756,0.152415931224823
64488,1.0,0.13465553522109985,0.10843747109174728,0.11292031407356262
64489,1.0,0.169539213180542,0.12824098765850067,0.1946914792060852
64490,1.0,0.14375752210617065,0.1882592737674713,0.12188166379928589
64491,1.0,0.12342262268066406,0.12172349542379379,0.08622424304485321
64492,1.0,0.12334603071212769,0.12299181520938873,0.10108084231615067
64493,1.0,0.09413862228393555,0.11193779110908508,0.0714481845498085
64494,0.0,0.1212763786315918,0.09971469640731812,0.13313008844852448
64495,1.0,0.1737721562385559,0.10715238004922867,0.16108961403369904
64496,1.0,0.252679705619812,0.21679849922657013,0.1929004192352295
65019,0.0,0.059982895851135254,0.06844457238912582,0.061025187373161316
65020,0.0,0.05683785676956177,0.05898876115679741,0.04739358276128769
65021,0.0,0.05800420045852661,0.09722696989774704,0.052983637899160385
65022,0.0,0.05772817134857178,0.07498440146446228,0.05283642187714577
65023,0.0,0.05995464324951172,0.062359556555747986,0.0593254417181015
65024,0.0,0.16580140590667725,0.12747882306575775,0.20157378911972046
65025,1.0,0.08380377292633057,0.09944766014814377,0.08527681231498718
65026,0.0,0.07763981819152832,0.10145484656095505,0.08409010618925095
65027,0.0,0.07745832204818726,0.1079045832157135,0.07597240805625916
65028,0.0,0.06455123424530029,0.06868577748537064,0.05339118093252182
65029,0.0,0.07516646385192871,0.06430591642856598,0.08149541169404984
65030,0.0,0.07544291019439697,0.054941754788160324,0.08492126315832138
65031,0.0,0.07170343399047852,0.07860124856233597,0.08169186115264893
65032,0.0,0.07322371006011963,0.0694427341222763,0.0714961588382721
65033,0.0,0.13579809665679932,0.16423264145851135,0.20843000710010529
65034,1.0,0.1629619002342224,0.18716369569301605,0.1736583560705185
65035,1.0,0.08422178030014038,0.11434794217348099,0.09271976351737976
65036,0.0,0.07729464769363403,0.0823831781744957,0.0918784961104393
65037,0.0,0.12703609466552734,0.11156110465526581,0.14387105405330658
65038,1.0,0.07404470443725586,0.08173356205224991,0.07715542614459991
65039,0.0,0.1307571530342102,0.13057927787303925,0.15032067894935608
65040,1.0,0.073123037815094,0.06869856268167496,0.07404731959104538
65041,0.0,0.16861027479171753,0.19618092477321625,0.26477065682411194
65042,1.0,0.3485898971557617,0.4353790879249573,0.4959859848022461
65043,1.0,0.3981979489326477,0.4529237747192383,0.5212103128433228
65044,1.0,0.28947359323501587,0.37635931372642517,0.3709102272987366
65045,1.0,0.25147944688796997,0.27411818504333496,0.3556806743144989
65046,1.0,0.23007893562316895,0.31666815280914307,0.3226054310798645
65047,1.0,0.41449445486068726,0.4352438449859619,0.5591557621955872
65048,1.0,0.3361138701438904,0.3927047848701477,0.39295005798339844
65049,1.0,0.2281785011291504,0.2587452828884125,0.2773212790489197
65050,1.0,0.17797553539276123,0.23513880372047424,0.18139220774173737
65051,1.0,0.21893775463104248,0.2651626467704773,0.25799283385276794
65052,1.0,0.15811693668365479,0.2134384661912918,0.16962049901485443
65053,1.0,0.13597702980041504,0.15987393260002136,0.11659892648458481
65054,1.0,0.2042575478553772,0.300392746925354,0.30062729120254517
65055,1.0,0.30154895782470703,0.36123090982437134,0.4424525201320648
65056,1.0,0.23117733001708984,0.2800719738006592,0.214003786444664
65057,1.0,0.19764506816864014,0.26115530729293823,0.23870675265789032
65058,1.0,0.21628278493881226,0.28088730573654175,0.3366106450557709
65059,1.0,0.23911821842193604,0.28976181149482727,0.3515417277812958
65060,1.0,0.22285985946655273,0.23227106034755707,0.2563093900680542
65061,1.0,0.17470455169677734,0.2600586414337158,0.25027433037757874
65062,0.0,0.18749254941940308,0.22817838191986084,0.2190529853105545
65063,1.0,0.1290169358253479,0.19413116574287415,0.13551431894302368
65064,0.0,0.1556723713874817,0.1451922059059143,0.14532864093780518
65065,1.0,0.1217992901802063,0.12020433694124222,0.11156217753887177
65066,1.0,0.19089645147323608,0.19831103086471558,0.1924542635679245
65067,1.0,0.19507956504821777,0.21391169726848602,0.1981482058763504
65068,1.0,0.22108560800552368,0.19898368418216705,0.1765301674604416
65069,1.0,0.1674489974975586,0.21069121360778809,0.21901416778564453
65070,0.0,0.2163618803024292,0.19318866729736328,0.21285998821258545
65593,0.0,0.18106162548065186,0.16408514976501465,0.1516900658607483
65594,0.0,0.2061784863471985,0.3111448585987091,0.309868186712265
65595,0.0,0.18453669548034668,0.19181163609027863,0.24941836297512054
65596,1.0,0.1303744912147522,0.21807675063610077,0.18492428958415985
65597,0.0,0.183427095413208,0.2990829348564148,0.26721370220184326
65598,0.0,0.17435979843139648,0.13367566466331482,0.2133059948682785
65599,1.0,0.314628005027771,0.4072669446468353,0.46731579303741455
65600,1.0,0.4076905846595764,0.6331186890602112,0.618586003780365
65601,1.0,0.3413877487182617,0.31784287095069885,0.4392632246017456
65602,1.0,0.2302948236465454,0.21730387210845947,0.44270363450050354
65603,0.0,0.23975175619125366,0.37305188179016113,0.3921431303024292
65604,0.0,0.2191319465637207,0.2742753028869629,0.371900737285614
65605,0.0,0.13561606407165527,0.2873491644859314,0.20173205435276031
65606,0.0,0.09790819883346558,0.17256689071655273,0.19811482727527618
65607,0.0,0.16770434379577637,0.20453396439552307,0.31566116213798523
65608,0.0,0.32545989751815796,0.33710211515426636,0.5411561727523804
65609,1.0,0.23527932167053223,0.40295132994651794,0.3576251268386841
65610,1.0,0.17164021730422974,0.3004269301891327,0.3570703864097595
65611,0.0,0.22232574224472046,0.2732146084308624,0.35871827602386475
65612,1.0,0.1598302125930786,0.2549765408039093,0.3185851275920868
65613,0.0,0.2039673924446106,0.3105287551879883,0.31861576437950134
65614,0.0,0.2568260431289673,0.2933487594127655,0.3214283585548401
65615,1.0,0.22318434715270996,0.2758513391017914,0.3520343005657196
65616,1.0,0.1677778959274292,0.18898898363113403,0.27382272481918335
65617,0.0,0.21167796850204468,0.2424289435148239,0.3213731646537781
65618,0.0,0.18137073516845703,0.198113813996315,0.2488701045513153
65619,1.0,0.09289777278900146,0.11110115051269531,0.13295453786849976
65620,0.0,0.09062570333480835,0.1419685333967209,0.1752806156873703
65621,0.0,0.07009577751159668,0.07007469236850739,0.10014531016349792
65622,0.0,0.127128005027771,0.12292484194040298,0.18997526168823242
65623,0.0,0.05127370357513428,0.0747755691409111,0.08678679168224335
65624,0.0,0.09304147958755493,0.09732162207365036,0.13745135068893433
65625,0.0,0.11876833438873291,0.08942931890487671,0.15100331604480743
65626,1.0,0.07591360807418823,0.09109631180763245,0.09913831949234009
65627,0.0,0.07161092758178711,0.08304433524608612,0.11053908616304398
65628,0.0,0.10264229774475098,0.10576140880584717,0.13507485389709473
65629,0.0,0.09183913469314575,0.10918678343296051,0.10878714174032211
65630,0.0,0.09354758262634277,0.07634446769952774,0.11797255277633667
65631,0.0,0.058195650577545166,0.060915153473615646,0.070256806910038
65632,0.0,0.0640106201171875,0.09489967674016953,0.07709278911352158
65633,0.0,0.09253424406051636,0.111182302236557,0.12570002675056458
65634,0.0,0.04950988292694092,0.0720713809132576,0.07698722928762436
65635,0.0,0.08359783887863159,0.12639030814170837,0.1102929562330246
65636,1.0,0.09855818748474121,0.13438506424427032,0.1402924656867981
65637,1.0,0.08900034427642822,0.14889726042747498,0.13011670112609863
65638,0.0,0.09068095684051514,0.09407553821802139,0.12748295068740845
65639,0.0,0.10918664932250977,0.14036433398723602,0.1359545886516571
65640,0.0,0.08178746700286865,0.13320933282375336,0.16247457265853882
65641,0.0,0.11430960893630981,0.17361979186534882,0.2593246102333069
65642,1.0,0.08207201957702637,0.19823144376277924,0.13228461146354675
65643,0.0,0.12031394243240356,0.19455403089523315,0.19640934467315674
65644,0.0,0.15119439363479614,0.22406649589538574,0.22463592886924744
66167,0.0,0.06454521417617798,0.10615159571170807,0.07496403902769089
66168,0.0,0.05379951000213623,0.08869508653879166,0.05892328917980194
66169,0.0,0.05524784326553345,0.07338876277208328,0.05330098420381546
66170,0.0,0.05534929037094116,0.05767063796520233,0.05264196917414665
66171,0.0,0.05857217311859131,0.08072738349437714,0.0861007571220398
66172,0.0,0.052533507347106934,0.09531557559967041,0.046187594532966614
66173,0.0,0.052459001541137695,0.07051042467355728,0.05584442988038063
66174,0.0,0.05641019344329834,0.05530455335974693,0.07078216969966888
66175,0.0,0.05312240123748779,0.06999915093183517,0.06216919794678688
66176,0.0,0.05319249629974365,0.09349311143159866,0.06489937007427216
66177,0.0,0.05652719736099243,0.11771330237388611,0.06676873564720154
66178,0.0,0.05108296871185303,0.06704076379537582,0.053652968257665634
66179,0.0,0.04923123121261597,0.08157314360141754,0.05377917364239693
66180,0.0,0.05647486448287964,0.056180648505687714,0.052763376384973526
66181,0.0,0.051589369773864746,0.08811929076910019,0.04934938997030258
66182,0.0,0.048866212368011475,0.11809413880109787,0.04168856143951416
66183,0.0,0.049121737480163574,0.12233015894889832,0.042739808559417725
66184,0.0,0.04240620136260986,0.10645786672830582,0.03566088527441025
66185,0.0,0.03954482078552246,0.08505374938249588,0.03955497220158577
66186,0.0,0.04004901647567749,0.09509076178073883,0.033238742500543594
66187,0.0,0.04300957918167114,0.09277752786874771,0.03842189908027649
66188,0.0,0.035082995891571045,0.08337771147489548,0.023796049878001213
66189,0.0,0.03501403331756592,0.0937490239739418,0.02828258089721203
66190,0.0,0.035931289196014404,0.09282553195953369,0.026826897636055946
66191,0.0,0.03510177135467529,0.08840832859277725,0.028001446276903152
66192,0.0,0.029188334941864014,0.08387330174446106,0.02466289885342121
66193,0.0,0.028770148754119873,0.07091298699378967,0.023820964619517326
66194,0.0,0.03152668476104736,0.07601293921470642,0.028097618371248245
66195,0.0,0.03178185224533081,0.11060599982738495,0.040917571634054184
66196,0.0,0.02841818332672119,0.101430244743824,0.030483387410640717
66197,0.0,0.03062117099761963,0.08919398486614227,0.027096591889858246
66198,0.0,0.03224128484725952,0.08899842202663422,0.026448076590895653
66199,0.0,0.029982268810272217,0.07934537529945374,0.02316858060657978
66200,0.0,0.02649664878845215,0.08874344080686569,0.022677456960082054
66201,0.0,0.02514880895614624,0.10477325320243835,0.02032097801566124
66202,0.0,0.028103411197662354,0.11036388576030731,0.027526376768946648
66203,0.0,0.026864707469940186,0.13130159676074982,0.025639692321419716
66204,0.0,0.030734717845916748,0.0822821632027626,0.023681387305259705
66205,0.0,0.030666351318359375,0.092231385409832,0.023752061650156975
66206,0.0,0.03008866310119629,0.09532400965690613,0.027271633967757225
66207,0.0,0.05682104825973511,0.08472064137458801,0.057360727339982986
66208,1.0,0.049794018268585205,0.05748026445508003,0.03234327584505081
66209,0.0,0.0486183762550354,0.051460471004247665,0.03749573603272438
66210,0.0,0.046846210956573486,0.052133072167634964,0.03479962423443794
66211,0.0,0.050886571407318115,0.05562235414981842,0.04583750292658806
66212,0.0,0.04270505905151367,0.04839946702122688,0.04222646728157997
66213,0.0,0.04554623365402222,0.08345905691385269,0.05119023844599724
66214,0.0,0.051284611225128174,0.10292720794677734,0.04238215088844299
66215,0.0,0.05920809507369995,0.13322123885154724,0.040626924484968185
66216,0.0,0.05893564224243164,0.10314931720495224,0.06907949596643448
66217,0.0,0.11617976427078247,0.0923786535859108,0.12192746996879578
66218,0.0,0.11147797107696533,0.13935552537441254,0.11012595891952515
66741,1.0,0.20622527599334717,0.2244160920381546,0.22003670036792755
66742,1.0,0.23174065351486206,0.24303537607192993,0.3410547077655792
66743,1.0,0.20924311876296997,0.2714294493198395,0.2182745486497879
66744,1.0,0.16301077604293823,0.22224393486976624,0.15292613208293915
66745,1.0,0.2584090828895569,0.26219871640205383,0.3584922254085541
66746,1.0,0.2023158073425293,0.2757379710674286,0.24401940405368805
66747,1.0,0.11402714252471924,0.13463334739208221,0.12826880812644958
66748,1.0,0.1717982292175293,0.17322388291358948,0.18975526094436646
66749,1.0,0.13243627548217773,0.15283767879009247,0.13932769000530243
66750,1.0,0.21394777297973633,0.24281534552574158,0.27492770552635193
66751,1.0,0.5026181936264038,0.641937792301178,0.8120085597038269
66752,1.0,0.5606971979141235,0.7571588158607483,0.7377088069915771
66753,1.0,0.6674144268035889,0.8150693774223328,0.9677147269248962
66754,1.0,0.5153372287750244,0.7149776220321655,0.7484732270240784
66755,1.0,0.37844526767730713,0.5616569519042969,0.6572365760803223
66756,1.0,0.46773993968963623,0.6766131520271301,0.7675398588180542
66757,1.0,0.5594758987426758,0.661881148815155,0.8377448320388794
66758,1.0,0.5781049132347107,0.799995481967926,0.941579282283783
66759,1.0,0.6183186173439026,0.7320458889007568,0.9548593163490295
66760,1.0,0.6038937568664551,0.7065005898475647,0.9188051223754883
66761,1.0,0.5849040746688843,0.6950902938842773,0.9338441491127014
66762,1.0,0.5756428241729736,0.6913690567016602,0.9262999892234802
66763,1.0,0.5975285768508911,0.642500638961792,0.8900355100631714
66764,1.0,0.5833953619003296,0.5751041173934937,0.8689826130867004
