,rule_based_threshold,logistic_regression,poisson_regression,random_forest,xgboost
71315,0.0,0.08355336636304855,0.14160847663879395,0.19315434992313385,0.1997823417186737
71316,1.0,0.08355336636304855,0.0756920576095581,0.20125263929367065,0.1417362093925476
71317,1.0,0.08355336636304855,0.093772292137146,0.16384483873844147,0.15203016996383667
71318,0.0,0.08355334401130676,0.1196938157081604,0.17755530774593353,0.17699328064918518
71319,0.0,0.08355334401130676,0.14783024787902832,0.11277013272047043,0.19330285489559174
71320,0.0,0.08355334401130676,0.16611605882644653,0.11292968690395355,0.1535148024559021
71321,1.0,0.08355334401130676,0.23863095045089722,0.211568683385849,0.31887125968933105
71322,1.0,0.08355334401130676,0.20301365852355957,0.26983585953712463,0.19912105798721313
71323,1.0,0.08355334401130676,0.21423298120498657,0.225245863199234,0.3742547035217285
71324,0.0,0.08355334401130676,0.2949342727661133,0.21096336841583252,0.3074674606323242
71325,1.0,0.08355334401130676,0.19370704889297485,0.21527135372161865,0.3176141679286957
71326,0.0,0.08355334401130676,0.2683718204498291,0.28632181882858276,0.3452296555042267
71327,1.0,0.08355334401130676,0.2795214056968689,0.27602413296699524,0.39331692457199097
71328,1.0,0.08355332165956497,0.42751193046569824,0.3525885343551636,0.5716602206230164
71329,1.0,0.08355332165956497,0.4302738308906555,0.437813937664032,0.6271998882293701
71330,1.0,0.08355332165956497,0.3434039354324341,0.42649051547050476,0.4751517176628113
71331,0.0,0.08355332165956497,0.39196598529815674,0.5548370480537415,0.6057013273239136
71332,1.0,0.08355332165956497,0.45463496446609497,0.48852768540382385,0.7355695366859436
71854,1.0,0.1306610405445099,0.10996419191360474,0.2386050671339035,0.1036076471209526
71855,0.0,0.13066090643405914,0.15539085865020752,0.26567432284355164,0.12161631882190704
71856,0.0,0.13066090643405914,0.0859215259552002,0.1667596697807312,0.07749325037002563
71857,0.0,0.13066090643405914,0.0792703628540039,0.1215115338563919,0.05017421767115593
71858,0.0,0.13066089153289795,0.07982867956161499,0.1324879676103592,0.06529431790113449
71859,0.0,0.13066089153289795,0.07822346687316895,0.15424439311027527,0.06735458225011826
71860,0.0,0.13066089153289795,0.08714044094085693,0.1300850510597229,0.10114192962646484
71861,0.0,0.13066089153289795,0.07665801048278809,0.14220400154590607,0.05500010401010513
71862,0.0,0.13066089153289795,0.10906744003295898,0.16457805037498474,0.11268273741006851
71863,0.0,0.13066087663173676,0.08163672685623169,0.15200039744377136,0.08652834594249725
71864,0.0,0.13066087663173676,0.07896155118942261,0.15244697034358978,0.08419836312532425
71865,0.0,0.13066087663173676,0.11055439710617065,0.195181742310524,0.11324085295200348
71866,0.0,0.13066087663173676,0.09874528646469116,0.18173646926879883,0.09470688551664352
71867,0.0,0.13066087663173676,0.09663140773773193,0.15803998708724976,0.08609281480312347
71868,0.0,0.13066086173057556,0.10469269752502441,0.1780477911233902,0.10179107636213303
71869,0.0,0.13066086173057556,0.1359241008758545,0.1927485466003418,0.12128882855176926
71870,0.0,0.13066086173057556,0.12304681539535522,0.1791757494211197,0.1396491527557373
71871,0.0,0.13066086173057556,0.09045976400375366,0.1769370138645172,0.07345350086688995
71872,0.0,0.13066086173057556,0.20440703630447388,0.26725292205810547,0.2156824916601181
71873,0.0,0.13066084682941437,0.12703591585159302,0.22955204546451569,0.07497250288724899
71874,0.0,0.13066084682941437,0.1439400315284729,0.17706720530986786,0.10912331938743591
71875,0.0,0.13066084682941437,0.19191193580627441,0.23320521414279938,0.25166770815849304
71876,0.0,0.13066084682941437,0.08365148305892944,0.11082451790571213,0.05489861220121384
71877,0.0,0.13066084682941437,0.1134834885597229,0.16778169572353363,0.06060198321938515
71878,0.0,0.13066084682941437,0.1119646430015564,0.1707540601491928,0.07855818420648575
71879,0.0,0.13066084682941437,0.1992548704147339,0.19097720086574554,0.21300631761550903
71880,0.0,0.13066084682941437,0.15473991632461548,0.1714373379945755,0.1919597089290619
71881,0.0,0.13066084682941437,0.07544577121734619,0.09045325964689255,0.07312583178281784
71882,0.0,0.13066084682941437,0.06536078453063965,0.08525662869215012,0.053213123232126236
71883,0.0,0.13066083192825317,0.04871201515197754,0.06895921379327774,0.037265386432409286
71884,0.0,0.13066083192825317,0.10142934322357178,0.10462555289268494,0.10539544373750687
71885,0.0,0.13066083192825317,0.08122134208679199,0.08510015159845352,0.0876547247171402
71886,0.0,0.13066083192825317,0.07777434587478638,0.08761218935251236,0.053573861718177795
71887,0.0,0.13066083192825317,0.06761050224304199,0.10183760523796082,0.04908638820052147
71888,0.0,0.13066081702709198,0.0928659439086914,0.10324304550886154,0.07476908713579178
71889,0.0,0.13066081702709198,0.07099169492721558,0.10183273255825043,0.056117329746484756
71890,0.0,0.13066081702709198,0.1716340184211731,0.17220793664455414,0.21135005354881287
71891,0.0,0.13066081702709198,0.05829012393951416,0.08062157034873962,0.052517011761665344
71892,0.0,0.13066081702709198,0.06873488426208496,0.10791337490081787,0.05717960000038147
71893,0.0,0.13066081702709198,0.05767560005187988,0.08178545534610748,0.04167431965470314
71894,0.0,0.1306607872247696,0.054428279399871826,0.07303477078676224,0.032515764236450195
71895,0.0,0.1306607872247696,0.05699789524078369,0.06672344356775284,0.03994322940707207
71896,0.0,0.1306607872247696,0.055622637271881104,0.06391410529613495,0.03127201646566391
71897,0.0,0.1306607872247696,0.05425602197647095,0.10432658344507217,0.034647103399038315
71898,0.0,0.1306607872247696,0.07647395133972168,0.12871365249156952,0.04865095019340515
71899,0.0,0.1306607872247696,0.08554661273956299,0.11464688926935196,0.06834447383880615
71900,0.0,0.1306607872247696,0.06317007541656494,0.07559097558259964,0.04259509593248367
71901,0.0,0.1306607872247696,0.07861942052841187,0.10641845315694809,0.059174031019210815
71902,0.0,0.1306607872247696,0.058265745639801025,0.08681388944387436,0.02936907671391964
71903,0.0,0.1306607872247696,0.07053530216217041,0.1321915239095688,0.05708090588450432
71904,0.0,0.1306607723236084,0.0792856216430664,0.10366829484701157,0.04693927988409996
71905,0.0,0.1306607723236084,0.08523601293563843,0.1389835625886917,0.04411506652832031
71906,0.0,0.1306607723236084,0.0663650631904602,0.13145078718662262,0.06042099371552467
72428,1.0,0.12159297615289688,0.06894320249557495,0.09215820580720901,0.07193152606487274
72429,1.0,0.12159286439418793,0.07130187749862671,0.12555140256881714,0.05225576460361481
72430,1.0,0.12159286439418793,0.06279665231704712,0.10041232407093048,0.046731460839509964
72431,1.0,0.12159284949302673,0.12549203634262085,0.14186881482601166,0.16411960124969482
72432,1.0,0.12159284949302673,0.11851221323013306,0.14875902235507965,0.14771698415279388
72433,1.0,0.12159284949302673,0.0807684063911438,0.1390167623758316,0.056657422333955765
72434,1.0,0.12159284949302673,0.16664695739746094,0.22828763723373413,0.16593727469444275
72435,1.0,0.12159284949302673,0.14532601833343506,0.1630437672138214,0.12342704832553864
72436,1.0,0.12159283459186554,0.11964523792266846,0.14988011121749878,0.1043815091252327
72437,1.0,0.12159283459186554,0.3135220408439636,0.3433413803577423,0.30931150913238525
72438,1.0,0.12159283459186554,0.340847373008728,0.4660128355026245,0.3801230788230896
72439,1.0,0.12159283459186554,0.3903201222419739,0.5043385624885559,0.5700892806053162
72440,1.0,0.12159283459186554,0.4759385585784912,0.5652351379394531,0.6522754430770874
72441,1.0,0.12159281969070435,0.31296801567077637,0.3311108350753784,0.4483148455619812
72442,1.0,0.12159281969070435,0.39922666549682617,0.37618690729141235,0.4698966443538666
72443,1.0,0.12159281969070435,0.31510812044143677,0.41524308919906616,0.35981300473213196
72444,1.0,0.12159281969070435,0.14334887266159058,0.21081151068210602,0.16583538055419922
72445,1.0,0.12159281969070435,0.2384459376335144,0.34571588039398193,0.2404731661081314
72446,1.0,0.12159280478954315,0.10322695970535278,0.12465357780456543,0.09327242523431778
72447,1.0,0.12159280478954315,0.1007196307182312,0.09299076348543167,0.07109834998846054
72448,1.0,0.12159280478954315,0.09230095148086548,0.06759874522686005,0.057833004742860794
72449,1.0,0.12159280478954315,0.07037550210952759,0.07514132559299469,0.0571293942630291
72450,1.0,0.12159280478954315,0.051905930042266846,0.08366568386554718,0.033563099801540375
72451,1.0,0.12159278988838196,0.05542069673538208,0.07298426330089569,0.03454718738794327
72452,1.0,0.12159278988838196,0.05109059810638428,0.10999173671007156,0.03550427034497261
72453,1.0,0.12159278988838196,0.05216479301452637,0.1159205362200737,0.035333238542079926
72454,1.0,0.12159278988838196,0.0422825813293457,0.10542672127485275,0.03252508118748665
72455,1.0,0.12159278988838196,0.03872877359390259,0.10073954612016678,0.027320824563503265
72456,1.0,0.12159278243780136,0.042951107025146484,0.07506208121776581,0.026080245152115822
72457,1.0,0.12159278243780136,0.040145695209503174,0.09600174427032471,0.02452082186937332
72458,1.0,0.12159278243780136,0.03742915391921997,0.08374381065368652,0.032665230333805084
72459,1.0,0.12159278243780136,0.029858291149139404,0.09554645419120789,0.023299816995859146
72460,1.0,0.12159278243780136,0.030332207679748535,0.06449732184410095,0.024965493008494377
72461,1.0,0.12159278243780136,0.034428417682647705,0.07947158813476562,0.023925956338644028
72462,1.0,0.12159278243780136,0.036072492599487305,0.08840983361005783,0.028341393917798996
72463,1.0,0.12159278243780136,0.03598177433013916,0.07326000928878784,0.026515139266848564
72464,1.0,0.12159278243780136,0.030767738819122314,0.07110089808702469,0.023975884541869164
72465,1.0,0.12159278243780136,0.03029310703277588,0.06745193153619766,0.022839391604065895
72466,1.0,0.12159275263547897,0.03202414512634277,0.06544822454452515,0.025554602965712547
72467,1.0,0.12159275263547897,0.03138303756713867,0.06292901188135147,0.02040361985564232
72468,1.0,0.12159275263547897,0.04159146547317505,0.06609953939914703,0.03091445006430149
72469,1.0,0.12159275263547897,0.043862342834472656,0.100372314453125,0.032469697296619415
72470,1.0,0.12159275263547897,0.05650293827056885,0.07629857212305069,0.036938656121492386
72471,1.0,0.12159275263547897,0.03930306434631348,0.14685659110546112,0.04493577778339386
72472,1.0,0.12159275263547897,0.058552443981170654,0.08655749261379242,0.04672275856137276
72473,1.0,0.12159275263547897,0.11878365278244019,0.15179885923862457,0.11061036586761475
72474,1.0,0.12159275263547897,0.10745763778686523,0.1038382276892662,0.10653458535671234
72475,1.0,0.12159275263547897,0.08035802841186523,0.09386089444160461,0.0915055125951767
72476,1.0,0.12159273773431778,0.06639528274536133,0.06919577717781067,0.0671478658914566
72477,1.0,0.12159273773431778,0.12364238500595093,0.13251131772994995,0.1355622559785843
72478,1.0,0.12159273773431778,0.17719781398773193,0.21285052597522736,0.16639365255832672
72479,1.0,0.12159273773431778,0.07489252090454102,0.1319827437400818,0.06239287927746773
72480,1.0,0.12159273773431778,0.13638514280319214,0.14345140755176544,0.23783926665782928
73002,0.0,0.12157104164361954,0.44530051946640015,0.5298129320144653,0.5534905791282654
73003,0.0,0.12157092988491058,0.3517952561378479,0.6383348107337952,0.553555428981781
73004,1.0,0.12157091498374939,0.28266197443008423,0.6688093543052673,0.5962424874305725
73005,1.0,0.12157091498374939,0.2599945664405823,0.5445964336395264,0.3599860370159149
73006,1.0,0.12157091498374939,0.2880018949508667,0.43164733052253723,0.39296287298202515
73007,1.0,0.12157091498374939,0.21236169338226318,0.407817542552948,0.2868299186229706
73008,1.0,0.12157091498374939,0.17492884397506714,0.4089043140411377,0.16296689212322235
73009,0.0,0.1215709000825882,0.2589501738548279,0.4852965772151947,0.2483842521905899
73010,0.0,0.1215709000825882,0.34296178817749023,0.49224019050598145,0.42029377818107605
73011,0.0,0.1215709000825882,0.3616306185722351,0.499080091714859,0.4427409768104553
73012,0.0,0.1215709000825882,0.2821540832519531,0.42439964413642883,0.35004544258117676
73013,0.0,0.1215709000825882,0.3191447854042053,0.4493473768234253,0.36223146319389343
73014,0.0,0.121570885181427,0.2882590889930725,0.36003753542900085,0.29252976179122925
73015,0.0,0.121570885181427,0.3139895796775818,0.45802125334739685,0.24812521040439606
73016,0.0,0.121570885181427,0.45117825269699097,0.5575317144393921,0.3615403473377228
73017,0.0,0.121570885181427,0.3503597378730774,0.4289008677005768,0.2910267412662506
73018,0.0,0.121570885181427,0.31722813844680786,0.45194071531295776,0.32379448413848877
73019,0.0,0.12157087028026581,0.32690346240997314,0.5589851140975952,0.3634607493877411
73020,0.0,0.12157087028026581,0.48916512727737427,0.4822896420955658,0.599965512752533
73021,0.0,0.12157087028026581,0.38265132904052734,0.35986024141311646,0.49028122425079346
73022,0.0,0.12157087028026581,0.305633544921875,0.37701788544654846,0.34776830673217773
73023,0.0,0.12157087028026581,0.24234724044799805,0.19648608565330505,0.18989497423171997
73024,0.0,0.12157087028026581,0.3107028007507324,0.26487961411476135,0.20123055577278137
73025,0.0,0.12157087028026581,0.330890417098999,0.2781130373477936,0.4084077477455139
73026,0.0,0.12157087028026581,0.3527376651763916,0.3220389187335968,0.360781729221344
73027,0.0,0.12157087028026581,0.3090253472328186,0.2957416772842407,0.34714576601982117
73028,0.0,0.12157087028026581,0.2177504301071167,0.2518777847290039,0.16861455142498016
73029,0.0,0.12157084047794342,0.2570963501930237,0.22214677929878235,0.3001853823661804
73030,0.0,0.12157084047794342,0.35815298557281494,0.3018553555011749,0.3704078197479248
73031,0.0,0.12157084047794342,0.325219988822937,0.24330584704875946,0.33501484990119934
73032,0.0,0.12157084047794342,0.38306134939193726,0.27303552627563477,0.3627678155899048
73033,0.0,0.12157084047794342,0.21313542127609253,0.30933430790901184,0.29818132519721985
73034,0.0,0.12157084047794342,0.22099721431732178,0.26659348607063293,0.23377957940101624
73035,0.0,0.12157084047794342,0.14871865510940552,0.1842067688703537,0.12959086894989014
73036,0.0,0.12157084047794342,0.1707356572151184,0.2838613986968994,0.19896076619625092
73037,0.0,0.12157084047794342,0.11450165510177612,0.17654310166835785,0.09010341763496399
73038,0.0,0.12157084047794342,0.13335400819778442,0.23899607360363007,0.10167246311903
73039,0.0,0.12157081812620163,0.19365352392196655,0.2444078028202057,0.17349372804164886
73040,0.0,0.12157081812620163,0.14353644847869873,0.19486190378665924,0.08372262865304947
73041,0.0,0.12157081812620163,0.12350165843963623,0.14058560132980347,0.08489294350147247
73042,0.0,0.12157081812620163,0.11147159337997437,0.11951342225074768,0.058725323528051376
73043,0.0,0.12157081812620163,0.10271942615509033,0.14854751527309418,0.07959312200546265
73044,0.0,0.12157081812620163,0.09931063652038574,0.11815762519836426,0.09227824956178665
73045,0.0,0.12157081812620163,0.11585456132888794,0.15226416289806366,0.07138793170452118
73046,0.0,0.12157081812620163,0.14929813146591187,0.16358891129493713,0.11031093448400497
73047,0.0,0.12157081812620163,0.12716251611709595,0.13798613846302032,0.09601545333862305
73048,0.0,0.12157081812620163,0.10487860441207886,0.15157796442508698,0.07106544822454453
73049,0.0,0.12157078832387924,0.09969466924667358,0.11601120233535767,0.09825774282217026
73050,0.0,0.12157078832387924,0.1940128207206726,0.1849604845046997,0.22762614488601685
73051,0.0,0.12157078832387924,0.15235060453414917,0.18282285332679749,0.08764722943305969
73052,0.0,0.12157078832387924,0.20954763889312744,0.3530242145061493,0.18101494014263153
73053,0.0,0.12157078832387924,0.21573376655578613,0.294132798910141,0.17681466042995453
73054,0.0,0.12157078832387924,0.11987936496734619,0.15175805985927582,0.08335815370082855
73576,0.0,0.09702938795089722,0.4021328091621399,0.5507376194000244,0.5768598914146423
73577,1.0,0.09702927619218826,0.5770654082298279,0.7109236121177673,0.8366739153862
73578,1.0,0.09702927619218826,0.5160367488861084,0.5685319900512695,0.6714518070220947
73579,1.0,0.09702927619218826,0.688285768032074,0.7295838594436646,0.9175999760627747
73580,1.0,0.09702927619218826,0.4535818099975586,0.6504302620887756,0.8550350069999695
73581,1.0,0.09702927619218826,0.5316054821014404,0.6676526665687561,0.8187040090560913
73582,1.0,0.09702927619218826,0.4661487936973572,0.7035126686096191,0.8134810328483582
73583,1.0,0.09702927619218826,0.43986815214157104,0.6254721879959106,0.6958930492401123
73584,1.0,0.09702926129102707,0.5130023956298828,0.6859828233718872,0.840712308883667
73585,1.0,0.09702926129102707,0.6084673404693604,0.776451826095581,0.8807927966117859
73586,1.0,0.09702926129102707,0.5373592376708984,0.7356390953063965,0.879885196685791
73587,1.0,0.09702926129102707,0.56141197681427,0.7848511934280396,0.8568443059921265
73588,1.0,0.09702926129102707,0.55652916431427,0.6053743362426758,0.8212699890136719
73589,1.0,0.09702926129102707,0.532941460609436,0.5386142134666443,0.8389168381690979
73590,1.0,0.09702926129102707,0.5042641162872314,0.6288143992424011,0.7549164891242981
73591,1.0,0.09702926129102707,0.5267563462257385,0.6326736211776733,0.7403002381324768
73592,1.0,0.09702926129102707,0.5613471269607544,0.5912085771560669,0.7912670373916626
73593,1.0,0.09702926129102707,0.6189005970954895,0.6367276906967163,0.8923823237419128
73594,1.0,0.09702923893928528,0.5091061592102051,0.5405018329620361,0.7343410849571228
73595,1.0,0.09702923893928528,0.6129527688026428,0.4604623019695282,0.8204188346862793
73596,1.0,0.09702923893928528,0.6409992575645447,0.7195084691047668,0.9127187132835388
73597,1.0,0.09702923893928528,0.5940481424331665,0.7009640336036682,0.8533656001091003
73598,1.0,0.09702923893928528,0.6104093790054321,0.6837407350540161,0.8698796033859253
73599,1.0,0.09702923893928528,0.4569427967071533,0.6653566360473633,0.7317367792129517
73600,1.0,0.09702923893928528,0.5303021669387817,0.668043851852417,0.7020354866981506
73601,1.0,0.09702923893928528,0.47255927324295044,0.46334198117256165,0.6663589477539062
73602,1.0,0.09702923893928528,0.45276063680648804,0.3907459080219269,0.5724199414253235
73603,1.0,0.09702923893928528,0.3693193793296814,0.45303648710250854,0.5578203797340393
73604,1.0,0.09702921658754349,0.4975392818450928,0.4206615090370178,0.6600987315177917
73605,1.0,0.09702921658754349,0.4568782448768616,0.43127796053886414,0.6513698697090149
73606,1.0,0.09702921658754349,0.4652383327484131,0.45331132411956787,0.7240440249443054
73607,1.0,0.09702921658754349,0.2989479899406433,0.3968117833137512,0.4270000755786896
73608,1.0,0.09702921658754349,0.3022553324699402,0.36703112721443176,0.500507652759552
73609,1.0,0.09702921658754349,0.3252721428871155,0.34594446420669556,0.38532930612564087
73610,1.0,0.09702921658754349,0.22595930099487305,0.30456751585006714,0.3342270255088806
73611,1.0,0.09702921658754349,0.20481139421463013,0.24504539370536804,0.25017881393432617
73612,1.0,0.09702921658754349,0.15262103080749512,0.2090311348438263,0.11402351409196854
73613,1.0,0.09702921658754349,0.13454550504684448,0.21635432541370392,0.11919019371271133
73614,1.0,0.0970291942358017,0.22856014966964722,0.25772666931152344,0.266451358795166
73615,1.0,0.0970291942358017,0.2099909782409668,0.14972808957099915,0.24879969656467438
73616,1.0,0.0970291942358017,0.27025800943374634,0.23454122245311737,0.3784266710281372
73617,1.0,0.0970291942358017,0.2668467164039612,0.40276700258255005,0.43832436203956604
73618,1.0,0.0970291942358017,0.19639509916305542,0.13405872881412506,0.215948686003685
73619,1.0,0.0970291942358017,0.31028252840042114,0.25571587681770325,0.4022662937641144
73620,1.0,0.0970291942358017,0.26962554454803467,0.17575222253799438,0.3122617304325104
73621,1.0,0.0970291942358017,0.21854621171951294,0.17613346874713898,0.2396814376115799
73622,1.0,0.0970291942358017,0.34072208404541016,0.33951669931411743,0.5099753141403198
73623,1.0,0.0970291942358017,0.40724390745162964,0.659464955329895,0.6683287024497986
73624,1.0,0.0970291942358017,0.44764280319213867,0.6130749583244324,0.614678144454956
73625,1.0,0.0970291718840599,0.39250606298446655,0.6671305894851685,0.5993844866752625
73626,1.0,0.0970291718840599,0.34023261070251465,0.39616861939430237,0.49648308753967285
73627,1.0,0.0970291718840599,0.34533756971359253,0.26046910881996155,0.4842330813407898
73628,0.0,0.0970291718840599,0.31745028495788574,0.4911968410015106,0.4599248468875885
74150,1.0,0.08350715041160583,0.6227070093154907,0.5335260629653931,0.860261857509613
74151,1.0,0.08350706845521927,0.5018227100372314,0.6005885004997253,0.7619116902351379
74152,1.0,0.08350706845521927,0.4752599596977234,0.40079987049102783,0.7795138955116272
74153,0.0,0.08350706845521927,0.6350671052932739,0.4974619448184967,0.8201919794082642
74154,1.0,0.08350706845521927,0.5984137058258057,0.6739562749862671,0.8053362369537354
74155,1.0,0.08350706845521927,0.5261473059654236,0.628701388835907,0.8216445446014404
74156,1.0,0.08350706845521927,0.48696911334991455,0.588517963886261,0.7580288052558899
74157,0.0,0.08350706845521927,0.4329392910003662,0.5583686232566833,0.6638224720954895
74158,1.0,0.08350706845521927,0.43841737508773804,0.5147655010223389,0.6914322972297668
74159,1.0,0.08350706845521927,0.5437906384468079,0.5275117754936218,0.7817438840866089
74160,1.0,0.08350706845521927,0.497092068195343,0.4746643006801605,0.7747138738632202
74161,1.0,0.08350706845521927,0.3283427357673645,0.49788564443588257,0.5030494928359985
74162,1.0,0.08350704610347748,0.4119924306869507,0.5432940125465393,0.7087359428405762
74163,1.0,0.08350704610347748,0.5367067456245422,0.6123034954071045,0.7704737186431885
74164,1.0,0.08350704610347748,0.4842095971107483,0.5671488642692566,0.7630123496055603
74165,1.0,0.08350704610347748,0.27932190895080566,0.37332770228385925,0.5114351511001587
74166,0.0,0.08350704610347748,0.40000247955322266,0.4254368841648102,0.5818576812744141
74167,0.0,0.08350704610347748,0.48249655961990356,0.4473155736923218,0.6071600914001465
74168,1.0,0.08350704610347748,0.38817137479782104,0.3246942162513733,0.5910365581512451
74169,0.0,0.08350704610347748,0.3766911029815674,0.28577345609664917,0.40070927143096924
74170,1.0,0.08350704610347748,0.4012184143066406,0.3048567771911621,0.5170732736587524
74171,0.0,0.08350704610347748,0.3572738766670227,0.334474116563797,0.5370211601257324
74172,0.0,0.08350702375173569,0.33905690908432007,0.22293667495250702,0.4226500689983368
74173,1.0,0.08350702375173569,0.412539541721344,0.3912435472011566,0.5030001997947693
74174,0.0,0.08350702375173569,0.3231213092803955,0.2582855522632599,0.4365193843841553
74175,0.0,0.08350702375173569,0.3424466848373413,0.25546976923942566,0.43714216351509094
74176,1.0,0.08350702375173569,0.3655672073364258,0.26567381620407104,0.46848395466804504
74177,1.0,0.08350702375173569,0.272719144821167,0.29874908924102783,0.37823525071144104
74178,1.0,0.08350702375173569,0.35426950454711914,0.2873848080635071,0.38493576645851135
74179,1.0,0.08350702375173569,0.2849605679512024,0.2489299476146698,0.28436797857284546
74180,0.0,0.08350702375173569,0.28106462955474854,0.2614285945892334,0.32953089475631714
74181,1.0,0.08350702375173569,0.2013353705406189,0.272795170545578,0.216729074716568
74182,1.0,0.0835070013999939,0.2393689751625061,0.3197505474090576,0.1977396011352539
74183,0.0,0.0835070013999939,0.1907978057861328,0.2502349317073822,0.2700123190879822
74184,1.0,0.0835070013999939,0.1461409330368042,0.18321602046489716,0.10730418562889099
74185,0.0,0.0835070013999939,0.15357810258865356,0.19241605699062347,0.1750180870294571
74186,1.0,0.0835070013999939,0.11495363712310791,0.2686677873134613,0.2128513902425766
74187,1.0,0.0835070013999939,0.10044318437576294,0.277585506439209,0.1678149402141571
74188,1.0,0.0835070013999939,0.09446018934249878,0.1949865072965622,0.1743645966053009
74189,1.0,0.0835070013999939,0.16044127941131592,0.12731581926345825,0.1537143737077713
74190,1.0,0.0835070013999939,0.18306994438171387,0.14501594007015228,0.16104772686958313
74191,1.0,0.0835070013999939,0.040721356868743896,0.1438533216714859,0.06087538227438927
74192,1.0,0.0835070013999939,0.07248610258102417,0.19591908156871796,0.07167278975248337
74193,1.0,0.0835069864988327,0.12319272756576538,0.1901417225599289,0.14980018138885498
74194,0.0,0.0835069864988327,0.23152005672454834,0.16338878870010376,0.3558747470378876
74195,1.0,0.0835069864988327,0.27251946926116943,0.28039395809173584,0.3425672650337219
74196,1.0,0.0835069864988327,0.17727535963058472,0.20444175601005554,0.1941033899784088
74197,0.0,0.0835069864988327,0.2852843403816223,0.32525426149368286,0.4613254964351654
74198,1.0,0.0835069864988327,0.4152400493621826,0.4846038222312927,0.5359498858451843
74199,1.0,0.0835069864988327,0.3854374289512634,0.3498487174510956,0.4920831322669983
74200,0.0,0.0835069864988327,0.32861220836639404,0.3526165187358856,0.518514096736908
74201,1.0,0.0835069864988327,0.3682233691215515,0.41983917355537415,0.5262556076049805
74202,1.0,0.0835069864988327,0.5272661447525024,0.45475107431411743,0.8268643021583557
74724,1.0,0.08350205421447754,0.7146109938621521,0.6768261790275574,0.8688578605651855
74725,1.0,0.08350196480751038,0.6640589833259583,0.708128035068512,0.906841516494751
74726,1.0,0.08350196480751038,0.6465514898300171,0.6745582222938538,0.8917080760002136
74727,1.0,0.08350194990634918,0.609057605266571,0.5889122486114502,0.8301920294761658
74728,1.0,0.08350194990634918,0.5593258738517761,0.5784208178520203,0.7569037079811096
74729,1.0,0.08350194990634918,0.5715861320495605,0.5821618437767029,0.7304726839065552
74730,1.0,0.08350194990634918,0.518665075302124,0.5675994753837585,0.6253120303153992
74731,0.0,0.08350194990634918,0.42763465642929077,0.45745670795440674,0.5709347128868103
74732,1.0,0.08350194990634918,0.4215681552886963,0.4591822326183319,0.5850754380226135
74733,0.0,0.08350194990634918,0.5042622089385986,0.4046506881713867,0.710122287273407
74734,1.0,0.08350194990634918,0.5049786567687988,0.34477299451828003,0.6718273162841797
74735,1.0,0.08350194990634918,0.4719831347465515,0.42073854804039,0.6345077753067017
74736,1.0,0.08350194990634918,0.4421808123588562,0.4120420515537262,0.5870554447174072
74737,1.0,0.08350194990634918,0.4375935196876526,0.41040414571762085,0.5568268895149231
74738,0.0,0.08350192755460739,0.4824879765510559,0.4518566429615021,0.6156753301620483
74739,1.0,0.08350192755460739,0.3757689595222473,0.3038482069969177,0.5390065908432007
74740,0.0,0.08350192755460739,0.49100160598754883,0.3858177959918976,0.6756038069725037
74741,1.0,0.08350192755460739,0.49030548334121704,0.43284764885902405,0.694618284702301
74742,0.0,0.08350192755460739,0.42307233810424805,0.3532887399196625,0.5779234766960144
74743,0.0,0.08350192755460739,0.3711920976638794,0.32700079679489136,0.4865950047969818
74744,0.0,0.08350192755460739,0.2899557948112488,0.2543523907661438,0.37445068359375
74745,0.0,0.08350192755460739,0.32604366540908813,0.26037412881851196,0.48311662673950195
74746,0.0,0.08350192755460739,0.2734694480895996,0.19072505831718445,0.3644818663597107
74747,0.0,0.08350192755460739,0.2879831790924072,0.19937525689601898,0.4330553710460663
74748,0.0,0.0835019201040268,0.2566472291946411,0.2107377052307129,0.4466443657875061
74749,0.0,0.0835019201040268,0.2503145933151245,0.20028628408908844,0.3578189015388489
74750,0.0,0.0835019201040268,0.2145296335220337,0.19089816510677338,0.3169423043727875
74751,0.0,0.0835019201040268,0.19517576694488525,0.18680539727210999,0.29191991686820984
74752,0.0,0.0835019201040268,0.1624193787574768,0.14666931331157684,0.26609694957733154
74753,0.0,0.0835019201040268,0.1697283387184143,0.18292474746704102,0.33172503113746643
74754,0.0,0.0835019201040268,0.1914960741996765,0.21209505200386047,0.3225210905075073
74755,1.0,0.0835019201040268,0.16268223524093628,0.4011904001235962,0.2828262746334076
74756,0.0,0.0835019201040268,0.1951172947883606,0.20849479734897614,0.24915002286434174
74757,0.0,0.0835019201040268,0.1631845235824585,0.14389653503894806,0.21791231632232666
74758,1.0,0.083501897752285,0.24825280904769897,0.18152175843715668,0.34160715341567993
74759,0.0,0.083501897752285,0.13628381490707397,0.11162272095680237,0.20559152960777283
74760,0.0,0.083501897752285,0.11623108386993408,0.14451280236244202,0.1605922281742096
74761,0.0,0.083501897752285,0.12321799993515015,0.15196093916893005,0.1787118911743164
74762,0.0,0.083501897752285,0.13079428672790527,0.152151420712471,0.18968947231769562
74763,0.0,0.083501897752285,0.15049630403518677,0.1939408928155899,0.19030213356018066
74764,0.0,0.083501897752285,0.1563294529914856,0.19584903120994568,0.20824085175991058
74765,1.0,0.083501897752285,0.19347935914993286,0.21291285753250122,0.2295985221862793
74766,1.0,0.083501897752285,0.14215010404586792,0.11367027461528778,0.22999167442321777
