,rule_based_threshold,logistic_regression,poisson_regression,random_forest,xgboost,lightgbm
1156889,1.0,0.5676772594451904,0.4156792609838309,0.7664536237716675,0.8996487855911255,0.9512328839629578
1156890,1.0,0.5675153136253357,0.4156792609838309,0.7558073401451111,0.8548333644866943,0.9232195964242659
1156891,1.0,0.5735834240913391,0.4156792609838309,0.7754921317100525,0.8657317161560059,0.9438885122604475
1156892,1.0,0.5601414442062378,0.4156792609838309,0.411447137594223,0.6565051078796387,0.748640087844794
1156893,1.0,0.5404696464538574,0.4156792609838309,0.44196903705596924,0.6821866631507874,0.8584044507691017
1156894,1.0,0.5214424133300781,0.4156792609838309,0.16837504506111145,0.4683564007282257,0.624815241001158
1156895,1.0,0.5163412690162659,0.4156792609838309,0.40201207995414734,0.6387107372283936,0.7160321645159079
1156896,1.0,0.514352560043335,0.4156792609838309,0.36789557337760925,0.6327298283576965,0.7731902249458469
1156897,1.0,0.5336530804634094,0.4156792609838309,0.5778234601020813,0.785154402256012,0.8935069030470253
1156898,1.0,0.51801997423172,0.4156792609838309,0.36847683787345886,0.6171349883079529,0.7689712074077426
1156899,1.0,0.5017444491386414,0.4156792609838309,0.254556268453598,0.46141430735588074,0.7321615081904664
1156900,1.0,0.49182942509651184,0.4156792609838309,0.2575240433216095,0.44929301738739014,0.674116700564297
1156901,1.0,0.5207522511482239,0.4156792609838309,0.5075480937957764,0.7307181358337402,0.797875326325318
1156902,1.0,0.49152180552482605,0.4156792609838309,0.2980330288410187,0.5443257093429565,0.7155907515992278
1156903,1.0,0.5167240500450134,0.4156792609838309,0.5283170342445374,0.7280288338661194,0.8175798053955224
1156904,1.0,0.48772597312927246,0.4156792609838309,0.26750534772872925,0.539901077747345,0.719283093349985
1156905,1.0,0.48425158858299255,0.4156792609838309,0.31305596232414246,0.5413050055503845,0.719283093349985
1156906,1.0,0.47813212871551514,0.4156792609838309,0.4183938503265381,0.647657036781311,0.8155222734984061
1156907,1.0,0.47757115960121155,0.4156792609838309,0.4151753783226013,0.6435580253601074,0.8137370497209075
1156908,1.0,0.47531574964523315,0.4156792609838309,0.5289098024368286,0.7496858239173889,0.8876540367255236
1156909,1.0,0.47386637330055237,0.4156792609838309,0.5300052165985107,0.7496858239173889,0.8876540367255236
1156910,1.0,0.47103285789489746,0.4156792609838309,0.5407876372337341,0.7486220002174377,0.8876540367255236
1156911,1.0,0.46958476305007935,0.4156792609838309,0.5437498688697815,0.7486220002174377,0.8876540367255236
1156912,1.0,0.6890856623649597,0.4156792609838309,0.6759791970252991,0.8087668418884277,0.8817978406521619
1156913,1.0,0.4726257622241974,0.4156792609838309,0.34123507142066956,0.6234997510910034,0.8096659499621979
1156914,1.0,0.4672141671180725,0.4156792609838309,0.3615051507949829,0.628974437713623,0.8096659499621979
1156915,1.0,0.5076138973236084,0.4156792609838309,0.5096177458763123,0.7560270428657532,0.8234668283095101
1156916,1.0,0.5061860084533691,0.4156792609838309,0.49791884422302246,0.7074576020240784,0.795167567122014
1156917,1.0,0.4684852659702301,0.4156792609838309,0.24078282713890076,0.5039001107215881,0.7133943972474559
1156918,1.0,0.4610280394554138,0.4156792609838309,0.2665848135948181,0.5112362504005432,0.7133943972474559
1156919,1.0,0.45639219880104065,0.4156792609838309,0.2745141088962555,0.5064356923103333,0.7012579502091284
1156920,1.0,0.45535263419151306,0.4156792609838309,0.383551687002182,0.6207670569419861,0.8014505661680327
1156921,1.0,0.4531111419200897,0.4156792609838309,0.5234227776527405,0.7465746402740479,0.8823155760672153
1156922,1.0,0.45167112350463867,0.4156792609838309,0.5311338901519775,0.7465746402740479,0.8823155760672153
2458703,1.0,0.5372546911239624,0.4156792609838309,0.4774458706378937,0.6867693066596985,0.8589894496982236
2458704,1.0,0.5358092188835144,0.4156792609838309,0.4779646694660187,0.6867693066596985,0.8589894496982236
2458705,1.0,0.7429087162017822,0.4156792609838309,0.6829745769500732,0.7871538996696472,0.8512726400262541
2458706,1.0,0.5388433933258057,0.4156792609838309,0.43951213359832764,0.5834944248199463,0.7809613790689013
2458707,1.0,0.5634964108467102,0.4156792609838309,0.5395448803901672,0.7172109484672546,0.8217514536462556
2458708,1.0,0.5344920754432678,0.4156792609838309,0.29601970314979553,0.471266508102417,0.6698430634553604
2458709,1.0,0.5310298800468445,0.4156792609838309,0.2933814227581024,0.4742298424243927,0.6698430634553604
2458710,1.0,0.5259811878204346,0.4156792609838309,0.47146615386009216,0.5953159928321838,0.7809613790689013
2458711,1.0,0.638593316078186,0.4156792609838309,0.6066769957542419,0.7882551550865173,0.8387475423423998
2458712,1.0,0.572857677936554,0.4156792609838309,0.572323739528656,0.7506691813468933,0.819279527612325
2458713,1.0,0.5302044153213501,0.4156792609838309,0.3204667568206787,0.5369090437889099,0.7031638928917452
2458714,1.0,0.5227310061454773,0.4156792609838309,0.34458664059638977,0.5493101477622986,0.7031638928917452
2458715,1.0,0.582678496837616,0.4156792609838309,0.6491261124610901,0.8352510333061218,0.9009678345948312
2458716,1.0,0.5691748857498169,0.4156792609838309,0.7002846002578735,0.8471221923828125,0.9126162838156522
2458717,1.0,0.552117645740509,0.4156792609838309,0.6219014525413513,0.7885670065879822,0.8936103432012619
2458718,1.0,0.5629845261573792,0.4156792609838309,0.7716456055641174,0.8870255947113037,0.9571982237661131
2458719,1.0,0.5659359097480774,0.4156792609838309,0.6891879439353943,0.8242331147193909,0.9239934098056365
2458720,1.0,0.5816508531570435,0.4156792609838309,0.8980092406272888,0.9414634704589844,0.9702226168437822
2458721,1.0,0.6051971912384033,0.4156792609838309,0.8490347266197205,0.9341427087783813,0.9589640042350416
2458722,1.0,0.622806966304779,0.4156792609838309,0.8709604144096375,0.9474884271621704,0.9803415030607562
2458723,1.0,0.6288112998008728,0.4156792609838309,0.7052080631256104,0.8417520523071289,0.9336944431645223
2458724,1.0,0.591873288154602,0.4156792609838309,0.5767892599105835,0.7722050547599792,0.867890893231851
2458725,1.0,0.5551058650016785,0.4156792609838309,0.6370258331298828,0.7734159827232361,0.8944234798165145
2458726,1.0,0.5565291047096252,0.4156792609838309,0.6451050639152527,0.8064292073249817,0.9112108156500971
2458727,1.0,0.5545758605003357,0.4156792609838309,0.6580609083175659,0.817287027835846,0.9268592279317123
2458728,1.0,0.5545215010643005,0.4156792609838309,0.47392934560775757,0.6483514308929443,0.8108980322957848
2458729,1.0,0.5329768061637878,0.4156792609838309,0.3466622531414032,0.5251621603965759,0.6478184961756978
2458730,1.0,0.5098357200622559,0.4156792609838309,0.35211649537086487,0.6037159562110901,0.6687120483611295
2458731,1.0,0.5024843811988831,0.4156792609838309,0.22218124568462372,0.45768260955810547,0.6556107927549242
2458732,1.0,0.493481308221817,0.4156792609838309,0.259537011384964,0.45633676648139954,0.6906851117700017
2458733,1.0,0.5237709283828735,0.4156792609838309,0.5270044207572937,0.7472745180130005,0.8255964275693899
2458734,1.0,0.5292542576789856,0.4156792609838309,0.5176029205322266,0.7383466362953186,0.8289537146099338
2458735,1.0,0.4923017919063568,0.4156792609838309,0.29728877544403076,0.5422379970550537,0.6972801611670919
2458736,1.0,0.48481127619743347,0.4156792609838309,0.3136173486709595,0.5413050055503845,0.7126675529356179
2458737,1.0,0.5193651914596558,0.4156792609838309,0.49941521883010864,0.7243698239326477,0.7974380574773782
2458738,1.0,0.5224378705024719,0.4156792609838309,0.43754130601882935,0.7193488478660583,0.7955491043372833
2458739,1.0,0.4854294955730438,0.4156792609838309,0.29690292477607727,0.5297040939331055,0.7121873021014582
2458740,1.0,0.4981311857700348,0.4156792609838309,0.3549959063529968,0.6726524829864502,0.7903641213056526
2458741,1.0,0.5034875273704529,0.4156792609838309,0.43799489736557007,0.6974354982376099,0.7994464221624716
2458742,1.0,0.48005545139312744,0.4156792609838309,0.2532789707183838,0.4504251480102539,0.7647703274604581
2458743,1.0,0.49226388335227966,0.4156792609838309,0.35657545924186707,0.6589738130569458,0.7903641213056526
2458744,1.0,0.4740355610847473,0.4156792609838309,0.23069806396961212,0.451901376247406,0.7647703274604581
2458745,1.0,0.4702024459838867,0.4156792609838309,0.2676164507865906,0.5151849985122681,0.7066966694760632
2458746,1.0,0.5371198058128357,0.4156792609838309,0.5886250138282776,0.7909937500953674,0.8773337549649453
2458747,1.0,0.47499987483024597,0.4156792609838309,0.2465571016073227,0.43325138092041016,0.7112412978911805
2458748,1.0,0.4673478603363037,0.4156792609838309,0.27501052618026733,0.5206053256988525,0.7224387445540813
2458749,1.0,0.48550108075141907,0.4156792609838309,0.4483979344367981,0.6901757121086121,0.7874503906042127
2458750,1.0,0.46552398800849915,0.4156792609838309,0.249542698264122,0.433127224445343,0.7112412978911805
2458751,1.0,0.4887353181838989,0.4156792609838309,0.43259283900260925,0.6929464936256409,0.8058545683733975
2458752,1.0,0.4856078624725342,0.4156792609838309,0.391666442155838,0.6813774704933167,0.7746534017580651
2458753,1.0,0.4620903432369232,0.4156792609838309,0.21058161556720734,0.4407230019569397,0.7552030043556481
2458754,1.0,0.4542829990386963,0.4156792609838309,0.24095822870731354,0.5049454569816589,0.6943980997043401
314239,1.0,0.5372528433799744,0.4156792609838309,0.4774458706378937,0.6867693066596985,0.8589894496982236
314240,1.0,0.5358074307441711,0.4156792609838309,0.4779646694660187,0.6867693066596985,0.8589894496982236
314241,1.0,0.5343613624572754,0.4156792609838309,0.477778822183609,0.6867693066596985,0.8589894496982236
314242,1.0,0.5329148173332214,0.4156792609838309,0.4764101207256317,0.6928294897079468,0.863746734463172
314243,1.0,0.5304086208343506,0.4156792609838309,0.47199946641921997,0.6976906061172485,0.863746734463172
314244,1.0,0.5289605855941772,0.4156792609838309,0.46978652477264404,0.69938725233078,0.863746734463172
314245,1.0,0.5275120139122009,0.4156792609838309,0.46937260031700134,0.7006966471672058,0.863746734463172
314246,1.0,0.5260630249977112,0.4156792609838309,0.47014322876930237,0.7006966471672058,0.863746734463172
314247,1.0,0.5244479179382324,0.4156792609838309,0.4938224256038666,0.7182477712631226,0.877208821494705
314248,1.0,0.5229979753494263,0.4156792609838309,0.49813833832740784,0.731537938117981,0.8828125692062467
314249,1.0,0.5215476751327515,0.4156792609838309,0.5023548603057861,0.7346966862678528,0.8828125692062467
314250,1.0,0.520097017288208,0.4156792609838309,0.5088104009628296,0.7443768382072449,0.8828125692062467
314251,1.0,0.7308001518249512,0.4156792609838309,0.8500078320503235,0.9426724314689636,0.9741569847841768
314252,1.0,0.5734478831291199,0.4156792609838309,0.6618850827217102,0.8070167899131775,0.8809769991920904
314253,1.0,0.5633560419082642,0.4156792609838309,0.6778539419174194,0.8399733304977417,0.9088380724008337
314254,1.0,0.5478536486625671,0.4156792609838309,0.41405928134918213,0.6564830541610718,0.8017147725565916
314255,1.0,0.5922685861587524,0.4156792609838309,0.8679208159446716,0.970514714717865,0.9869349779598297
314256,1.0,0.6262204051017761,0.4156792609838309,0.7767279148101807,0.9418237209320068,0.9747917448842394
314257,1.0,0.6127951741218567,0.4156792609838309,0.6976022124290466,0.8958970308303833,0.9456908415029949
314258,1.0,0.5807642936706543,0.4156792609838309,0.8339499831199646,0.9405982494354248,0.9731213200082135
314259,1.0,0.6262512803077698,0.4156792609838309,0.866318941116333,0.9620317220687866,0.9863073263765643
314260,1.0,0.6525343060493469,0.4156792609838309,0.5853183269500732,0.7683363556861877,0.7998227872157802
314261,1.0,0.5754757523536682,0.4156792609838309,0.7193127274513245,0.8926087021827698,0.9493635752531414
314262,1.0,0.5523872375488281,0.4156792609838309,0.5178936123847961,0.6433464288711548,0.8438260785424884
314263,1.0,0.5384212732315063,0.4156792609838309,0.3200760781764984,0.6067674160003662,0.7901474658393024
314264,1.0,0.5092836618423462,0.4156792609838309,0.511178195476532,0.7113546133041382,0.8135074039177063
314265,1.0,0.5102404952049255,0.4156792609838309,0.17742733657360077,0.4778560996055603,0.6619273532647533
314266,1.0,0.49842923879623413,0.4156792609838309,0.2694147825241089,0.46723029017448425,0.7049531391549639
314267,1.0,0.5157217383384705,0.4156792609838309,0.4830179810523987,0.7260491847991943,0.821347691661133
314268,1.0,0.5534375309944153,0.4156792609838309,0.6589608788490295,0.8271588087081909,0.9117318846809568
314269,1.0,0.5010719895362854,0.4156792609838309,0.23741067945957184,0.46237608790397644,0.7021276882539436
314270,1.0,0.49066343903541565,0.4156792609838309,0.26935458183288574,0.4652577340602875,0.7049531391549639
314271,1.0,0.48385322093963623,0.4156792609838309,0.2896067202091217,0.46994704008102417,0.7021276882539436
314272,1.0,0.4837879240512848,0.4156792609838309,0.32798564434051514,0.5558661222457886,0.7344237461466109
314273,1.0,0.48072418570518494,0.4156792609838309,0.5240020155906677,0.7563326954841614,0.8888275968938416
314274,1.0,0.4782121479511261,0.4156792609838309,0.5303105711936951,0.7515076398849487,0.8888275968938416
314275,1.0,0.47676196694374084,0.4156792609838309,0.5242807865142822,0.7496858239173889,0.8876540367255236
314276,1.0,0.47531208395957947,0.4156792609838309,0.5242491364479065,0.7496858239173889,0.8876540367255236
314277,1.0,0.4738626778125763,0.4156792609838309,0.5253445506095886,0.7496858239173889,0.8876540367255236
314278,1.0,0.4710291922092438,0.4156792609838309,0.5367370843887329,0.7486220002174377,0.8876540367255236
314279,1.0,0.6903265118598938,0.4156792609838309,0.6645068526268005,0.8087668418884277,0.8817978406521619
314280,1.0,0.47407111525535583,0.4156792609838309,0.34381812810897827,0.6254532337188721,0.8117184460952341
314281,1.0,0.46971672773361206,0.4156792609838309,0.35961854457855225,0.628974437713623,0.8117184460952341
314282,1.0,0.4640989601612091,0.4156792609838309,0.3617200553417206,0.6303646564483643,0.8117184460952341
314283,1.0,0.46353983879089355,0.4156792609838309,0.37606120109558105,0.6303646564483643,0.8117184460952341
314284,1.0,0.4612921476364136,0.4156792609838309,0.5402284860610962,0.7482077479362488,0.8876540367255236
314285,1.0,0.459848016500473,0.4156792609838309,0.5408674478530884,0.7482077479362488,0.8876540367255236
314286,1.0,0.458404541015625,0.4156792609838309,0.5386457443237305,0.7482077479362488,0.8876540367255236
314287,1.0,0.4559898376464844,0.4156792609838309,0.5223212838172913,0.7465746402740479,0.8823155760672153
314288,1.0,0.45454829931259155,0.4156792609838309,0.52313631772995,0.7465746402740479,0.8823155760672153
314289,1.0,0.4531075358390808,0.4156792609838309,0.5219546556472778,0.7465746402740479,0.8823155760672153
314290,1.0,0.45166754722595215,0.4156792609838309,0.5296658277511597,0.7465746402740479,0.8823155760672153
1451907,1.0,0.6644138693809509,0.4156792609838309,0.8638460040092468,0.9276096820831299,0.9805623965128402
1451908,1.0,0.7619988918304443,0.4156792609838309,0.8915385007858276,0.971676766872406,0.984654162312637
1451909,1.0,0.7840186953544617,0.4156792609838309,0.7136828303337097,0.8548967838287354,0.9394722910098107
1451910,1.0,0.7548351287841797,0.4156792609838309,0.9000247120857239,0.8907486796379089,0.9780038941512821
1451911,1.0,0.7862229943275452,0.4156792609838309,0.7687190771102905,0.8549747467041016,0.9651023354142025
1451912,1.0,0.8140947222709656,0.4156792609838309,0.7599033713340759,0.8062199354171753,0.9521619008016237
1451913,1.0,0.8060225248336792,0.4156792609838309,0.7351340055465698,0.8081792593002319,0.9231568090984402
1451914,1.0,0.7730294466018677,0.4156792609838309,0.8165618777275085,0.7288819551467896,0.8894053845399228
1451915,1.0,0.7718400955200195,0.4156792609838309,0.7842329144477844,0.9524096250534058,0.9803152925094047
1451916,1.0,0.8538808822631836,0.4156792609838309,0.8438490033149719,0.9185943007469177,0.9800321921003196
1451917,1.0,0.8505409955978394,0.4156792609838309,0.7721343040466309,0.8660625219345093,0.9345397155591002
1451918,1.0,0.766322135925293,0.4156792609838309,0.7812650799751282,0.8042644262313843,0.8352740417747759
1451919,1.0,0.6769876480102539,0.4156792609838309,0.7700257301330566,0.8764663934707642,0.9201315417812452
1451920,1.0,0.7030099034309387,0.4156792609838309,0.692707896232605,0.6112549901008606,0.6246013822852203
1451921,1.0,0.6250576972961426,0.4156792609838309,0.7344875931739807,0.6003561019897461,0.6944007674287374
1451922,1.0,0.5528255701065063,0.4156792609838309,0.6454692482948303,0.6233856081962585,0.6324822918066878
1451923,1.0,0.5784044861793518,0.4156792609838309,0.6532224416732788,0.7118914127349854,0.7672709129075502
1451924,1.0,0.5692577362060547,0.4156792609838309,0.708430290222168,0.7380045056343079,0.8236270550924987
1451925,1.0,0.5744583010673523,0.4156792609838309,0.5479558110237122,0.48081135749816895,0.5700137338125001
1451926,1.0,0.5665716528892517,0.4156792609838309,0.6550509333610535,0.6842690110206604,0.7782615385532365
1451927,1.0,0.5534974336624146,0.4156792609838309,0.367705374956131,0.35748934745788574,0.3950425995772312
1451928,1.0,0.5373132228851318,0.4156792609838309,0.3089796304702759,0.28106069564819336,0.30431868089094044
1451929,0.0,0.5117844939231873,0.4156792609838309,0.20448295772075653,0.22822120785713196,0.20838351144763134
1451930,0.0,0.5264918208122253,0.4156792609838309,0.5695361495018005,0.5692465901374817,0.5917149742004904
1451931,1.0,0.5382755398750305,0.4156792609838309,0.5618955492973328,0.553083062171936,0.5672281051534012
1451932,1.0,0.5413647890090942,0.4156792609838309,0.6316120624542236,0.6308252811431885,0.640923291711088
1451933,1.0,0.5226628184318542,0.4156792609838309,0.3254651427268982,0.2977406084537506,0.23921433942130055
1451934,0.0,0.5197323560714722,0.4156792609838309,0.42122313380241394,0.3889337480068207,0.5029087070157094
1451935,1.0,0.5043928623199463,0.4156792609838309,0.16667413711547852,0.20499075949192047,0.19354787722343045
1451936,0.0,0.5415799617767334,0.4156792609838309,0.7563139200210571,0.7518197894096375,0.7662578023830564
1451937,1.0,0.5310978889465332,0.4156792609838309,0.48657429218292236,0.48767176270484924,0.47688665634032174
1451938,1.0,0.5119564533233643,0.4156792609838309,0.21069303154945374,0.1915777623653412,0.2459826015625778
1451939,0.0,0.5021932721138,0.4156792609838309,0.4153043329715729,0.3936208486557007,0.4016839924835556
1451940,1.0,0.5072802305221558,0.4156792609838309,0.36559760570526123,0.3605058789253235,0.37784599789534856
1451941,0.0,0.49319639801979065,0.4156792609838309,0.20994509756565094,0.20494846999645233,0.17399070759959123
1451942,0.0,0.5082697868347168,0.4156792609838309,0.4583629369735718,0.5083606243133545,0.46467890719222477
1451943,1.0,0.4890170395374298,0.4156792609838309,0.20404963195323944,0.2001020759344101,0.18437000480911803
1451944,0.0,0.4973757565021515,0.4156792609838309,0.3910410702228546,0.4427507817745209,0.39364440603547224
1451945,0.0,0.47922590374946594,0.4156792609838309,0.242526113986969,0.21573524177074432,0.18882450235639542
1451946,0.0,0.4752591848373413,0.4156792609838309,0.27235692739486694,0.2064393013715744,0.19316625507728766
1451947,0.0,0.4694957435131073,0.4156792609838309,0.3989480435848236,0.34419670701026917,0.16859281932686776
1451948,0.0,0.5849628448486328,0.4156792609838309,0.5644502639770508,0.5510335564613342,0.3829709737045115
1451949,0.0,0.47262027859687805,0.4156792609838309,0.3440822958946228,0.3357415795326233,0.16859281932686776
1451950,0.0,0.4672086536884308,0.4156792609838309,0.3615051507949829,0.34097790718078613,0.16859281932686776
1451951,0.0,0.50760817527771,0.4156792609838309,0.5120136141777039,0.49519094824790955,0.26106727356778925
1451952,0.0,0.46770092844963074,0.4156792609838309,0.24039703607559204,0.23772436380386353,0.18349920035679648
1451953,0.0,0.4628704786300659,0.4156792609838309,0.3557010591030121,0.3374350965023041,0.16859281932686776
1451954,0.0,0.5032303929328918,0.4156792609838309,0.5180791020393372,0.49124017357826233,0.26106727356778925
1451955,0.0,0.5466033220291138,0.4156792609838309,0.6837265491485596,0.6348761916160583,0.5091262901994963
1451956,1.0,0.4978221654891968,0.4156792609838309,0.4821154773235321,0.4697619080543518,0.4142192247017456
1451957,1.0,0.48675206303596497,0.4156792609838309,0.3277931809425354,0.36281344294548035,0.3945097625146577
1451958,1.0,0.46769264340400696,0.4156792609838309,0.16545292735099792,0.17696507275104523,0.17073072404372316
314813,1.0,0.5490748286247253,0.4156792609838309,0.26492682099342346,0.37152010202407837,0.5384050078876031
314814,1.0,0.5418519377708435,0.4156792609838309,0.27518585324287415,0.3703961968421936,0.5362561384213351
314815,1.0,0.5787994265556335,0.4156792609838309,0.6333603262901306,0.7433070540428162,0.8244623496022698
314816,1.0,0.5457170605659485,0.4156792609838309,0.2040872871875763,0.30681049823760986,0.4829798162069905
314817,1.0,0.5664008855819702,0.4156792609838309,0.6028096675872803,0.7242951393127441,0.8690906078361675
314818,1.0,0.5758325457572937,0.4156792609838309,0.6738156080245972,0.7714139223098755,0.8740325299417022
314819,1.0,0.5676724314689636,0.4156792609838309,0.4790370762348175,0.6420643925666809,0.8151702894769104
314820,1.0,0.5735595226287842,0.4156792609838309,0.7112748622894287,0.8124593496322632,0.9076492755947343
314821,1.0,0.6031993627548218,0.4156792609838309,0.8858868479728699,0.9528505802154541,0.9820361933818899
314822,1.0,0.6240005493164062,0.4156792609838309,0.7844164371490479,0.8683218359947205,0.9367671043556693
314823,1.0,0.6082757711410522,0.4156792609838309,0.6812815070152283,0.7841004133224487,0.912610229645518
314824,1.0,0.5869993567466736,0.4156792609838309,0.650924801826477,0.7938123941421509,0.921803673007421
314825,1.0,0.5893810987472534,0.4156792609838309,0.5536887645721436,0.6498265266418457,0.7973153405258533
314826,1.0,0.5867359042167664,0.4156792609838309,0.7829883694648743,0.9074126482009888,0.9668218337883069
314827,1.0,0.6151848435401917,0.4156792609838309,0.7778297662734985,0.9063634872436523,0.9440101594206229
314828,1.0,0.6243035197257996,0.4156792609838309,0.6994638442993164,0.8012495636940002,0.9162722849100609
314829,1.0,0.5892127752304077,0.4156792609838309,0.6390672922134399,0.753186821937561,0.8944976967125869
314830,1.0,0.564815104007721,0.4156792609838309,0.3132803440093994,0.4069055914878845,0.45978701224894153
314831,1.0,0.5482541918754578,0.4156792609838309,0.6106570363044739,0.7822425365447998,0.9061014129489049
314832,1.0,0.5807196497917175,0.4156792609838309,0.8412246704101562,0.9576696753501892,0.9824462909152852
314833,1.0,0.6156635284423828,0.4156792609838309,0.8289238214492798,0.8971092700958252,0.9548664663817108
314834,1.0,0.6015434861183167,0.4156792609838309,0.6875528693199158,0.839271605014801,0.934385905175204
314835,1.0,0.58062344789505,0.4156792609838309,0.6340048313140869,0.7781634330749512,0.925141839131207
314836,1.0,0.5922046303749084,0.4156792609838309,0.7332181930541992,0.8560344576835632,0.9490914236113179
314837,1.0,0.5958894491195679,0.4156792609838309,0.5446102023124695,0.6755407452583313,0.814827387568474
314838,1.0,0.5597366094589233,0.4156792609838309,0.46629008650779724,0.5042418241500854,0.632398973541127
314839,1.0,0.5287303328514099,0.4156792609838309,0.5585285425186157,0.6774359345436096,0.8541519827570903
314840,1.0,0.533014178276062,0.4156792609838309,0.5643712282180786,0.6377755403518677,0.7820937243038291
314841,1.0,0.5146377682685852,0.4156792609838309,0.20376288890838623,0.34821847081184387,0.43268770156853
314842,1.0,0.4946029782295227,0.4156792609838309,0.2466595470905304,0.3675593137741089,0.5361065856743952
314843,1.0,0.48876112699508667,0.4156792609838309,0.2732025682926178,0.37271836400032043,0.563927572766581
314844,1.0,0.48668810725212097,0.4156792609838309,0.3263360559940338,0.45770731568336487,0.600844319240604
314845,1.0,0.4836231470108032,0.4156792609838309,0.5272953510284424,0.7022520303726196,0.7841234521331306
314846,1.0,0.4821716845035553,0.4156792609838309,0.5256516337394714,0.6979181170463562,0.7879936804073809
314847,1.0,0.48072054982185364,0.4156792609838309,0.5240020155906677,0.6962942481040955,0.7879936804073809
314848,1.0,0.4782085418701172,0.4156792609838309,0.5303105711936951,0.6907663941383362,0.7879936804073809
314849,1.0,0.47675830125808716,0.4156792609838309,0.5242807865142822,0.6886837482452393,0.7860119590246951
314850,1.0,0.4753084182739258,0.4156792609838309,0.5242491364479065,0.6886837482452393,0.7860119590246951
314851,1.0,0.473859041929245,0.4156792609838309,0.5253445506095886,0.6886837482452393,0.7860119590246951
314852,1.0,0.4710254967212677,0.4156792609838309,0.5367370843887329,0.6874687075614929,0.7860119590246951
314853,1.0,0.46957752108573914,0.4156792609838309,0.5396993160247803,0.6874687075614929,0.7860119590246951
314854,1.0,0.468129962682724,0.4156792609838309,0.5408905148506165,0.6874687075614929,0.7860119590246951
314855,1.0,0.46668294072151184,0.4156792609838309,0.5397899746894836,0.6869958639144897,0.7860119590246951
314856,1.0,0.4641787111759186,0.4156792609838309,0.5424503684043884,0.6869958639144897,0.7860119590246951
314857,1.0,0.46273329854011536,0.4156792609838309,0.5406954884529114,0.6869958639144897,0.7860119590246951
314858,1.0,0.46128854155540466,0.4156792609838309,0.5402284860610962,0.6869958639144897,0.7860119590246951
314859,1.0,0.4598443806171417,0.4156792609838309,0.5408674478530884,0.6869958639144897,0.7860119590246951
314860,1.0,0.4584009051322937,0.4156792609838309,0.5386457443237305,0.6869958639144897,0.7860119590246951
314861,1.0,0.45598623156547546,0.4156792609838309,0.5223212838172913,0.6851327419281006,0.7770567267393462
314862,1.0,0.45454466342926025,0.4156792609838309,0.52313631772995,0.6851327419281006,0.7770567267393462
314863,1.0,0.4531038999557495,0.4156792609838309,0.5219546556472778,0.6851327419281006,0.7770567267393462
314864,1.0,0.4516638517379761,0.4156792609838309,0.5296658277511597,0.6851327419281006,0.7770567267393462
315387,1.0,0.537247359752655,0.4156792609838309,0.4774458706378937,0.40463677048683167,0.22524945592321563
315388,1.0,0.535801887512207,0.4156792609838309,0.4779646694660187,0.40463677048683167,0.22524945592321563
315389,1.0,0.534355878829956,0.4156792609838309,0.477778822183609,0.40463677048683167,0.22524945592321563
315390,1.0,0.5329092741012573,0.4156792609838309,0.4764101207256317,0.4114779233932495,0.23227842921206227
315391,1.0,0.530403196811676,0.4156792609838309,0.47199946641921997,0.41704514622688293,0.23227842921206227
315392,1.0,0.5289551019668579,0.4156792609838309,0.46978652477264404,0.4190051853656769,0.23227842921206227
315393,1.0,0.5275065898895264,0.4156792609838309,0.46937260031700134,0.420524001121521,0.23227842921206227
315394,1.0,0.5260575413703918,0.4156792609838309,0.47014322876930237,0.420524001121521,0.23227842921206227
315395,1.0,0.5244423747062683,0.4156792609838309,0.4938224256038666,0.4414069950580597,0.25426474017844697
315396,1.0,0.5229924917221069,0.4156792609838309,0.49813833832740784,0.44451242685317993,0.2644597380719819
315397,1.0,0.5215421319007874,0.4156792609838309,0.5023548603057861,0.4485023319721222,0.2644597380719819
315398,1.0,0.5200915336608887,0.4156792609838309,0.5088104009628296,0.46096348762512207,0.2644597380719819
315399,1.0,0.5186405181884766,0.4156792609838309,0.5185345411300659,0.48284876346588135,0.2724288771076278
315400,1.0,0.5161272883415222,0.4156792609838309,0.5547705292701721,0.4959724247455597,0.2728590070352755
315401,1.0,0.7275427579879761,0.4156792609838309,0.735430121421814,0.679784893989563,0.6082476421752013
315402,1.0,0.563860297203064,0.4156792609838309,0.5937731266021729,0.6149099469184875,0.3774363004721218
315403,1.0,0.5405663847923279,0.4156792609838309,0.5101534128189087,0.5220139622688293,0.4481444795823885
315404,1.0,0.5174053311347961,0.4156792609838309,0.2851318418979645,0.23125150799751282,0.10087053179086483
315405,1.0,0.5296136736869812,0.4156792609838309,0.5080164670944214,0.5213578939437866,0.3928800069757298
315406,1.0,0.5357743501663208,0.4156792609838309,0.5840165615081787,0.5411763787269592,0.337051027431725
315407,1.0,0.5139402747154236,0.4156792609838309,0.26947757601737976,0.23125150799751282,0.10087053179086483
315408,1.0,0.5418903827667236,0.4156792609838309,0.6480172872543335,0.6401141881942749,0.6005564966176289
315409,1.0,0.5894143581390381,0.4156792609838309,0.8616257905960083,0.8794214129447937,0.9240546164582649
315410,1.0,0.5784198045730591,0.4156792609838309,0.8435865044593811,0.8273355960845947,0.8592631399277817
315411,1.0,0.5699903964996338,0.4156792609838309,0.6200649738311768,0.6181368827819824,0.7223346024673957
